Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C1=NN=NN1CC(=O)O,21732-17-2,CO,67-56-1,0.710968683,298.23,3.770048590733127,-909.2513992947504,3.229115233388956,1.03104989425194,-1.0004682963000198
C1=NN=NN1CC(=O)O,21732-17-2,CO,67-56-1,0.782698528,303.22,3.770048590733127,-909.2513992947504,3.8530860404060396,1.03104989425194,-1.0004682963000198
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,32986-56-4,CN(C)C=O,68-12-2,-2.727332776036045,293.15,7.886380002601835,-3128.74002589218,2.7586909555450463,-1.5385324684640453,-3.442617966491923
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,32986-56-4,CN(C)C=O,68-12-2,-2.63095180404133,298.15,7.886380002601835,-3128.74002589218,3.220611563681281,-1.5385324684640453,-3.442617966491923
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,32986-56-4,CN(C)C=O,68-12-2,-2.493881904034505,303.15,7.886380002601835,-3128.74002589218,3.842838394761125,-1.5385324684640453,-3.442617966491923
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,32986-56-4,CN(C)C=O,68-12-2,-2.298136380815495,308.15,7.886380002601835,-3128.74002589218,4.72634161520383,-1.5385324684640453,-3.442617966491923
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,32986-56-4,CN(C)C=O,68-12-2,-2.07406634295559,313.15,7.886380002601835,-3128.74002589218,6.07942145791951,-1.5385324684640453,-3.442617966491923
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,32986-56-4,CN(C)C=O,68-12-2,-1.923446141667515,318.15,7.886380002601835,-3128.74002589218,8.411937187021012,-1.5385324684640453,-3.442617966491923
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-3.71713755696716,283.15,6.338273955366688,-2773.848521837313,2.1187307112369242,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-3.29561962398057,288.15,6.338273955366688,-2773.848521837313,2.4021958351030164,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.9978543389842,293.15,6.338273955366688,-2773.848521837313,2.7586909555450463,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.837240021690775,298.15,6.338273955366688,-2773.848521837313,3.220611563681281,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.722448374074995,303.15,6.338273955366688,-2773.848521837313,3.842838394761125,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.569909547718075,308.15,6.338273955366688,-2773.848521837313,4.72634161520383,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.467666258701145,313.15,6.338273955366688,-2773.848521837313,6.07942145791951,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.397274238486505,318.15,6.338273955366688,-2773.848521837313,8.411937187021012,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.31807750266515,323.15,6.338273955366688,-2773.848521837313,13.39056182121115,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CC(=O)OC,79-20-9,-2.247624942950565,328.15,6.338273955366688,-2773.848521837313,31.419694964806396,-2.0175751436191653,-3.0521234358169957
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.91631281483664,283.15,2.752133354886587,-1578.642145956869,2.1187307112369242,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.726314813814515,288.15,2.752133354886587,-1578.642145956869,2.4021958351030164,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.6045665086291,293.15,2.752133354886587,-1578.642145956869,2.7586909555450463,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.494080433976885,298.15,2.752133354886587,-1578.642145956869,3.220611563681281,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.41656225980047,303.15,2.752133354886587,-1578.642145956869,3.842838394761125,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.336914093000905,308.15,2.752133354886587,-1578.642145956869,4.72634161520383,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.279908250943645,313.15,2.752133354886587,-1578.642145956869,6.07942145791951,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.20162163943462,318.15,2.752133354886587,-1578.642145956869,8.411937187021012,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.147368054312555,323.15,2.752133354886587,-1578.642145956869,13.39056182121115,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.0753701428935,328.15,2.752133354886587,-1578.642145956869,31.419694964806396,-2.0033157797970733,-1.7370129091447135
C1C(CNC1C(=O)O)O,51-35-4,CCO,64-17-5,-2.029209867148645,333.15,2.752133354886587,-1578.642145956869,-102.68155423209588,-2.0033157797970733,-1.7370129091447135
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-1.108405353,283.15,3.883799049298327,-1414.490205023706,2.1187307112369242,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-1.187122744,278.98,3.883799049298327,-1414.490205023706,1.9232358386222654,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-1.177454593,278.15,3.883799049298327,-1414.490205023706,1.8879396943180864,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-1.101669799,283.99,3.883799049298327,-1414.490205023706,2.1622234395908797,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-1.021213429,288.15,3.883799049298327,-1414.490205023706,2.4021958351030164,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-1.018134645,289.01,3.883799049298327,-1414.490205023706,2.45760323679006,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.938802495,294.08,3.883799049298327,-1414.490205023706,2.8353780405841627,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.937485286,293.15,3.883799049298327,-1414.490205023706,2.7586909555450463,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.860877781,298.35,3.883799049298327,-1414.490205023706,3.241946629942342,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.85305276,298.15,3.883799049298327,-1414.490205023706,3.220611563681281,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.794844906,303.15,3.883799049298327,-1414.490205023706,3.842838394761125,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.778618897,303.36,3.883799049298327,-1414.490205023706,3.87373179587396,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.724658669,308.15,3.883799049298327,-1414.490205023706,4.72634161520383,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.694720788,308.77,3.883799049298327,-1414.490205023706,4.8624404706955575,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.650554846,313.15,3.883799049298327,-1414.490205023706,6.07942145791951,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.627631483,313.17,3.883799049298327,-1414.490205023706,6.086279374691335,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.584500495,318.15,3.883799049298327,-1414.490205023706,8.411937187021012,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.524053837,319.27,3.883799049298327,-1414.490205023706,9.18630153155043,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.437460576,324.95,3.883799049298327,-1414.490205023706,16.92026730139732,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2C3=CC=CC=C31,86-73-7,CCO,64-17-5,-0.862284454,298.34,3.883799049298327,-1414.490205023706,3.2408738488583912,-0.37716423406904553,-1.5563931016776864
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,28721-07-5,CCCCO,71-36-3,-2.560759405680923,288.15,3.339089181992432,-1704.282571472956,2.4021958351030164,-1.794834994886184,-1.8752576922266935
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,28721-07-5,CCCCO,71-36-3,-2.471474485641587,293.15,3.339089181992432,-1704.282571472956,2.7586909555450463,-1.794834994886184,-1.8752576922266935
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,28721-07-5,CCCCO,71-36-3,-2.412208229235998,298.15,3.339089181992432,-1704.282571472956,3.220611563681281,-1.794834994886184,-1.8752576922266935
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,28721-07-5,CCCCO,71-36-3,-2.283065625565417,303.15,3.339089181992432,-1704.282571472956,3.842838394761125,-1.794834994886184,-1.8752576922266935
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,28721-07-5,CCCCO,71-36-3,-2.174096472006232,308.15,3.339089181992432,-1704.282571472956,4.72634161520383,-1.794834994886184,-1.8752576922266935
C1CC(NC1)C(=O)O,147-85-3,CC#N,75-05-8,-2.686897146,313.15,3.75438830733325,-2015.07674198963,6.07942145791951,-2.315761899639348,-2.2172310062276077
C1CC(NC1)C(=O)O,147-85-3,CC#N,75-05-8,-2.833965499,303.15,3.75438830733325,-2015.07674198963,3.842838394761125,-2.315761899639348,-2.2172310062276077
C1CC(NC1)C(=O)O,147-85-3,CC#N,75-05-8,-2.473705074,323.15,3.75438830733325,-2015.07674198963,13.39056182121115,-2.315761899639348,-2.2172310062276077
C1CC(NC1)C(=O)O,147-85-3,CC#N,75-05-8,-3.242832844,293.15,3.75438830733325,-2015.07674198963,2.7586909555450463,-2.315761899639348,-2.2172310062276077
C1CC(NC1)C(=O)O,147-85-3,CC#N,75-05-8,-3.29889485,283.15,3.75438830733325,-2015.07674198963,2.1187307112369242,-2.315761899639348,-2.2172310062276077
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-3.15095535974985,278.2,4.918115224868708,-2259.592933009351,1.89003512092284,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-3.03145925286759,283.2,4.918115224868708,-2259.592933009351,2.1212776242317557,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.96831013255028,288.2,4.918115224868708,-2259.592933009351,2.405357574767068,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.82365706390665,293.2,4.918115224868708,-2259.592933009351,2.7627203219424254,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.68992845793895,298.2,4.918115224868708,-2259.592933009351,3.225921635070895,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.54024228939431,303.2,4.918115224868708,-2259.592933009351,3.850153052288246,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.43144249109131,308.2,4.918115224868708,-2259.592933009351,4.737054077255098,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.29721982235939,313.2,4.918115224868708,-2259.592933009351,6.096593659749918,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.16259084200065,318.2,4.918115224868708,-2259.592933009351,8.443819771912858,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CCCC(C)=O,107-87-9,-2.03957223110474,323.2,4.918115224868708,-2259.592933009351,13.46903303242478,-1.8886074294941588,-2.486277275759901
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-4.282223428932673,278.2,6.417641328120554,-2984.310492736356,1.89003512092284,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-4.107224137108178,283.2,6.417641328120554,-2984.310492736356,2.1212776242317557,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-3.983382895506507,288.2,6.417641328120554,-2984.310492736356,2.405357574767068,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-3.773631306601455,293.2,6.417641328120554,-2984.310492736356,2.7627203219424254,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-3.609928040874167,298.2,6.417641328120554,-2984.310492736356,3.225921635070895,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-3.398430023601407,303.2,6.417641328120554,-2984.310492736356,3.850153052288246,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-3.257439095865442,308.2,6.417641328120554,-2984.310492736356,4.737054077255098,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-3.106696761796255,313.2,6.417641328120554,-2984.310492736356,6.096593659749918,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-2.958650028599792,318.2,6.417641328120554,-2984.310492736356,8.443819771912858,-2.572196417347957,-3.283699136029972
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,162401-32-3,CN(C)C=O,68-12-2,-2.818725866431784,323.2,6.417641328120554,-2984.310492736356,13.46903303242478,-2.572196417347957,-3.283699136029972
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,55268-74-1,CCCCO,71-36-3,-0.921300386586957,288.15,6.768160408805346,-2222.124796533062,2.4021958351030164,0.07430552351903508,-2.4450503030051225
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,55268-74-1,CCCCO,71-36-3,-0.8123741279878167,293.15,6.768160408805346,-2222.124796533062,2.7586909555450463,0.07430552351903508,-2.4450503030051225
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,55268-74-1,CCCCO,71-36-3,-0.6095860354836079,303.15,6.768160408805346,-2222.124796533062,3.842838394761125,0.07430552351903508,-2.4450503030051225
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,55268-74-1,CCCCO,71-36-3,-0.3232683193033808,313.15,6.768160408805346,-2222.124796533062,6.07942145791951,0.07430552351903508,-2.4450503030051225
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,55268-74-1,CCCCO,71-36-3,-0.1952019828796462,318.15,6.768160408805346,-2222.124796533062,8.411937187021012,0.07430552351903508,-2.4450503030051225
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,58-32-2,CC1=CC=CC=C1,108-88-3,-3.563716478924011,288.15,1.332024394703136,-1411.005827284972,2.4021958351030164,-2.9184426649665407,-1.552559168111413
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,58-32-2,CC1=CC=CC=C1,108-88-3,-3.480352402389918,293.15,1.332024394703136,-1411.005827284972,2.7586909555450463,-2.9184426649665407,-1.552559168111413
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,58-32-2,CC1=CC=CC=C1,108-88-3,-3.402284039423659,298.15,1.332024394703136,-1411.005827284972,3.220611563681281,-2.9184426649665407,-1.552559168111413
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,58-32-2,CC1=CC=CC=C1,108-88-3,-3.325932743214693,303.15,1.332024394703136,-1411.005827284972,3.842838394761125,-2.9184426649665407,-1.552559168111413
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,58-32-2,CC1=CC=CC=C1,108-88-3,-3.243598354314633,308.15,1.332024394703136,-1411.005827284972,4.72634161520383,-2.9184426649665407,-1.552559168111413
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CC(CO)O,57-55-6,-3.820935964512664,278.15,2.377412626626301,-1723.388320728478,1.8879396943180864,-2.8140650743346103,-1.8962801469867667
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CC(CO)O,57-55-6,-3.709139155944566,283.15,2.377412626626301,-1723.388320728478,2.1187307112369242,-2.8140650743346103,-1.8962801469867667
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CC(CO)O,57-55-6,-3.600971258689193,288.15,2.377412626626301,-1723.388320728478,2.4021958351030164,-2.8140650743346103,-1.8962801469867667
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CC(CO)O,57-55-6,-3.119599055226754,313.15,2.377412626626301,-1723.388320728478,6.07942145791951,-2.8140650743346103,-1.8962801469867667
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CC(CO)O,57-55-6,-3.045844950509945,318.15,2.377412626626301,-1723.388320728478,8.411937187021012,-2.8140650743346103,-1.8962801469867667
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.50757177,293.15,2.728564981666278,-1831.906556665686,2.7586909555450463,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.400810344,298.15,2.728564981666278,-1831.906556665686,3.220611563681281,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.317664019,303.15,2.728564981666278,-1831.906556665686,3.842838394761125,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.23005857,308.15,2.728564981666278,-1831.906556665686,4.72634161520383,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.870021363387621,278.15,2.728564981666278,-1831.906556665686,1.8879396943180864,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.745994871835746,283.15,2.728564981666278,-1831.906556665686,2.1187307112369242,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.620485328656005,288.15,2.728564981666278,-1831.906556665686,2.4021958351030164,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.119073847813395,313.15,2.728564981666278,-1831.906556665686,6.07942145791951,-2.7898094466540795,-2.0156850274299445
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,CCCCO,71-36-3,-3.033461581188603,318.15,2.728564981666278,-1831.906556665686,8.411937187021012,-2.7898094466540795,-2.0156850274299445
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.715179143475995,298.15,4.42478450016401,-1800.245743442343,3.220611563681281,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.774214855674586,288.5,4.42478450016401,-1800.245743442343,2.424480771757285,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.697472088619654,293.5,4.42478450016401,-1800.245743442343,2.7871165045661,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.583303803277449,298.4,4.42478450016401,-1800.245743442343,3.247320123784108,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.522788535596957,303.3,4.42478450016401,-1800.245743442343,3.864858920830238,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.413169713503982,308.3,4.42478450016401,-1800.245743442343,4.758614803328353,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC#N,75-05-8,-1.28787103439164,313.2,4.42478450016401,-1800.245743442343,6.096593659749918,-0.9982159466419578,-1.9808479736848532
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-1.953653635475335,298.15,4.453821619463745,-1891.243398206889,3.220611563681281,-1.2432971382694964,-2.080974592901713
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-2.076099944720111,288.5,4.453821619463745,-1891.243398206889,2.424480771757285,-1.2432971382694964,-2.080974592901713
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-1.974656224458864,293.5,4.453821619463745,-1891.243398206889,2.7871165045661,-1.2432971382694964,-2.080974592901713
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-1.887128793035055,298.4,4.453821619463745,-1891.243398206889,3.247320123784108,-1.2432971382694964,-2.080974592901713
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-1.781783747696215,303.3,4.453821619463745,-1891.243398206889,3.864858920830238,-1.2432971382694964,-2.080974592901713
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-1.669161662465244,308.3,4.453821619463745,-1891.243398206889,4.758614803328353,-1.2432971382694964,-2.080974592901713
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,298-57-7,CC(C)O,67-63-0,-1.56960084330915,313.2,4.453821619463745,-1891.243398206889,6.096593659749918,-1.2432971382694964,-2.080974592901713
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,C(Cl)Cl,75-09-2,-2.317733823,293.15,-0.1092653224411695,-647.4105504272408,2.7586909555450463,-2.0595033480122984,-0.7123593440658885
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,366789-02-8,C(Cl)Cl,75-09-2,-2.244438434,303.15,-0.1092653224411695,-647.4105504272408,3.842838394761125,-2.0595033480122984,-0.7123593440658885
