Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCCOC(=O)C,109-60-4,-1.523817406,323.15,2.599332701991458,-1336.228651628773,13.39056182121115,-1.425878078933159,-1.4702802806783974
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.882265646,288.15,2.337303294790603,-1217.647721489104,2.4021958351030164,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.8137875,293.15,2.337303294790603,-1217.647721489104,2.7586909555450463,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.741043299,298.15,2.337303294790603,-1217.647721489104,3.220611563681281,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.679970815,303.15,2.337303294790603,-1217.647721489104,3.842838394761125,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.973438038,283.15,2.337303294790603,-1217.647721489104,2.1187307112369242,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.612594284,308.15,2.337303294790603,-1217.647721489104,4.72634161520383,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.55387216,313.15,2.337303294790603,-1217.647721489104,6.07942145791951,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.48800167,318.15,2.337303294790603,-1217.647721489104,8.411937187021012,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CCOC(=O)C,141-78-6,-1.434926502,323.15,2.337303294790603,-1217.647721489104,13.39056182121115,-1.330698233190327,-1.3398032077340774
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.299807431,283.15,-0.5843432404993826,-484.3296677605315,2.1187307112369242,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.236172783,293.15,-0.5843432404993826,-484.3296677605315,2.7586909555450463,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.264075314,288.15,-0.5843432404993826,-484.3296677605315,2.4021958351030164,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.202753428,298.15,-0.5843432404993826,-484.3296677605315,3.220611563681281,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.180667635,303.15,-0.5843432404993826,-484.3296677605315,3.842838394761125,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.155876469,308.15,-0.5843432404993826,-484.3296677605315,4.72634161520383,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.131099567,313.15,-0.5843432404993826,-484.3296677605315,6.07942145791951,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.110872947,318.15,-0.5843432404993826,-484.3296677605315,8.411937187021012,-2.043321835079722,-0.5329180443689984
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2490-97-3,CCCO,71-23-8,-2.082836196,323.15,-0.5843432404993826,-484.3296677605315,13.39056182121115,-2.043321835079722,-0.5329180443689984
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.752110671,283.15,2.409751012618806,-2027.489269569844,2.1187307112369242,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.170237811,308.15,2.409751012618806,-2027.489269569844,4.72634161520383,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.066620498,313.15,2.409751012618806,-2027.489269569844,6.07942145791951,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.273165324,303.15,2.409751012618806,-2027.489269569844,3.842838394761125,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.502532177,293.15,2.409751012618806,-2027.489269569844,2.7586909555450463,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.389398456,298.15,2.409751012618806,-2027.489269569844,3.220611563681281,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-4.630782746,288.15,2.409751012618806,-2027.489269569844,2.4021958351030164,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,C1CCCCC1,110-82-7,-3.965171701,318.15,2.409751012618806,-2027.489269569844,8.411937187021012,-3.697790279909022,-2.230888769449733
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.993650654,288.15,3.659416054918155,-1627.366664899193,2.4021958351030164,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.891341582,293.15,3.659416054918155,-1627.366664899193,2.7586909555450463,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.7990975,298.15,3.659416054918155,-1627.366664899193,3.220611563681281,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-2.184317092,278.15,3.659416054918155,-1627.366664899193,1.8879396943180864,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.711152844,303.15,3.659416054918155,-1627.366664899193,3.842838394761125,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-2.090505335,283.15,3.659416054918155,-1627.366664899193,2.1187307112369242,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.62255675,308.15,3.659416054918155,-1627.366664899193,4.72634161520383,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.537250611,313.15,3.659416054918155,-1627.366664899193,6.07942145791951,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc(CC(=O)O)cc1,18699-02-0,CCOC(=O)C,141-78-6,-1.451723507,318.15,3.659416054918155,-1627.366664899193,8.411937187021012,-1.2428092012795457,-1.790625514516644
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-4.088475364,308.15,3.08806604171755,-2213.431874387314,4.72634161520383,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-4.32214376,298.15,3.08806604171755,-2213.431874387314,3.220611563681281,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-4.457183705,293.15,3.08806604171755,-2213.431874387314,2.7586909555450463,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-4.205654745,303.15,3.08806604171755,-2213.431874387314,3.842838394761125,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-4.741218682,283.15,3.08806604171755,-2213.431874387314,2.1187307112369242,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-4.598980667,288.15,3.08806604171755,-2213.431874387314,2.4021958351030164,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-3.769912029,323.15,3.08806604171755,-2213.431874387314,13.39056182121115,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-3.981146971,313.15,3.08806604171755,-2213.431874387314,6.07942145791951,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,C1CCCCC1,110-82-7,-3.875218618,318.15,3.08806604171755,-2213.431874387314,8.411937187021012,-3.579602573804114,-2.4354852992935294
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-1.279731663,283.15,3.320444595636984,-1302.375800340797,2.1187307112369242,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-1.33804875,278.15,3.320444595636984,-1302.375800340797,1.8879396943180864,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-1.203603998,288.15,3.320444595636984,-1302.375800340797,2.4021958351030164,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-1.132152226,293.15,3.320444595636984,-1302.375800340797,2.7586909555450463,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-1.062568111,298.15,3.320444595636984,-1302.375800340797,3.220611563681281,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-0.987243981,303.15,3.320444595636984,-1302.375800340797,3.842838394761125,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-0.91356924,308.15,3.320444595636984,-1302.375800340797,4.72634161520383,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-0.837615505,313.15,3.320444595636984,-1302.375800340797,6.07942145791951,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-0.766129907,318.15,3.320444595636984,-1302.375800340797,8.411937187021012,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccc([N+](=O)[O-])cc1,104-04-1,CC#N,75-05-8,-0.692805805,323.15,3.320444595636984,-1302.375800340797,13.39056182121115,-0.6027889811592071,-1.433031281689505
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,C1COCCO1,123-91-1,0.245347787,288.15,3.803167956459409,-1025.22605674252,2.4021958351030164,0.7148110562727585,-1.1280776329925395
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,C1COCCO1,123-91-1,0.306716354,293.15,3.803167956459409,-1025.22605674252,2.7586909555450463,0.7148110562727585,-1.1280776329925395
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,C1COCCO1,123-91-1,0.362436003,298.15,3.803167956459409,-1025.22605674252,3.220611563681281,0.7148110562727585,-1.1280776329925395
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,C1COCCO1,123-91-1,0.422402286,303.15,3.803167956459409,-1025.22605674252,3.842838394761125,0.7148110562727585,-1.1280776329925395
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.962261602,278.15,4.328367207524257,-1484.745193701283,1.8879396943180864,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.912974791,283.15,4.328367207524257,-1484.745193701283,2.1187307112369242,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.849915516,288.15,4.328367207524257,-1484.745193701283,2.4021958351030164,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.751369819,293.15,4.328367207524257,-1484.745193701283,2.7586909555450463,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.663313073,298.15,4.328367207524257,-1484.745193701283,3.220611563681281,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.589876527,303.15,4.328367207524257,-1484.745193701283,3.842838394761125,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.508180076,308.15,4.328367207524257,-1484.745193701283,4.72634161520383,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.421692133,313.15,4.328367207524257,-1484.745193701283,6.07942145791951,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.327530721,318.15,4.328367207524257,-1484.745193701283,8.411937187021012,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CCCCO,71-36-3,-0.226863125,323.15,4.328367207524257,-1484.745193701283,13.39056182121115,-0.14422986882758337,-1.633696132372333
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,-0.335176649,278.15,4.560226148410571,-1372.326082100284,1.8879396943180864,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,-0.271203504,283.15,4.560226148410571,-1372.326082100284,2.1187307112369242,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,-0.200156762,288.15,4.560226148410571,-1372.326082100284,2.4021958351030164,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,-0.134058527,293.15,4.560226148410571,-1372.326082100284,2.7586909555450463,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,-0.075668337,298.15,4.560226148410571,-1372.326082100284,3.220611563681281,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,0.000120481,303.15,4.560226148410571,-1372.326082100284,3.842838394761125,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,0.071115275,308.15,4.560226148410571,-1372.326082100284,4.72634161520383,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,0.153893121,313.15,4.560226148410571,-1372.326082100284,6.07942145791951,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,0.258241148,318.15,4.560226148410571,-1372.326082100284,8.411937187021012,0.4262766676231031,-1.5099990370010743
CC(=O)Nc1ccccc1[N+](=O)[O-],552-32-9,CO,67-56-1,0.385274624,323.15,4.560226148410571,-1372.326082100284,13.39056182121115,0.4262766676231031,-1.5099990370010743
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CC(=O)C,67-64-1,0.148375679,288.15,5.54197317917466,-1556.245725428292,2.4021958351030164,0.853990277351568,-1.7123696600863962
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CC(=O)C,67-64-1,0.230956195,293.15,5.54197317917466,-1556.245725428292,2.7586909555450463,0.853990277351568,-1.7123696600863962
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CC(=O)C,67-64-1,0.315078628,298.15,5.54197317917466,-1556.245725428292,3.220611563681281,0.853990277351568,-1.7123696600863962
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CC(=O)C,67-64-1,0.399872779,303.15,5.54197317917466,-1556.245725428292,3.842838394761125,0.853990277351568,-1.7123696600863962
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CC(=O)C,67-64-1,0.502520282,308.15,5.54197317917466,-1556.245725428292,4.72634161520383,0.853990277351568,-1.7123696600863962
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.783351527,288.15,6.115620057168868,-2004.915060490687,2.4021958351030164,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.725141647,293.15,6.115620057168868,-2004.915060490687,2.7586909555450463,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.637102869,298.15,6.115620057168868,-2004.915060490687,3.220611563681281,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.5257373,303.15,6.115620057168868,-2004.915060490687,3.842838394761125,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.42252241,308.15,6.115620057168868,-2004.915060490687,4.72634161520383,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.307096232,313.15,6.115620057168868,-2004.915060490687,6.07942145791951,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.187818176,318.15,6.115620057168868,-2004.915060490687,8.411937187021012,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,-0.074163835,323.15,6.115620057168868,-2004.915060490687,13.39056182121115,0.07608056182261436,-2.2060498959376744
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,90-17-5,CO,67-56-1,0.043753429,328.15,6.115620057168868,-2004.915060490687,31.419694964806396,0.07608056182261436,-2.2060498959376744
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.112220029,318.15,1.184025141991866,-1043.884144526068,8.411937187021012,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.062824833,323.15,1.184025141991866,-1043.884144526068,13.39056182121115,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.66414971080618,273.15,1.184025141991866,-1043.884144526068,1.6963889139012622,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.56851193829905,278.15,1.184025141991866,-1043.884144526068,1.8879396943180864,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.495246580986137,283.15,1.184025141991866,-1043.884144526068,2.1187307112369242,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.428260261707747,288.15,1.184025141991866,-1043.884144526068,2.4021958351030164,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.366934015280336,293.15,1.184025141991866,-1043.884144526068,2.7586909555450463,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.30826944270425,298.15,1.184025141991866,-1043.884144526068,3.220611563681281,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.254360429593123,303.15,1.184025141991866,-1043.884144526068,3.842838394761125,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.197531322166927,308.15,1.184025141991866,-1043.884144526068,4.72634161520383,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],55981-09-4,CC(C)O,67-63-0,-2.139523640021087,313.15,1.184025141991866,-1043.884144526068,6.07942145791951,-1.9605367617368277,-1.1486075164895582
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.355628898,274.95,4.990503311866382,-1473.48791701873,1.761476863760054,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.34908242,276.3,4.990503311866382,-1473.48791701873,1.8130552547379208,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.223137416,283.15,4.990503311866382,-1473.48791701873,2.1187307112369242,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.115610434,288.15,4.990503311866382,-1473.48791701873,2.4021958351030164,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.056494719,292.45,4.990503311866382,-1473.48791701873,2.70335051978437,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.053426537,291.9,4.990503311866382,-1473.48791701873,2.6612253534410235,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,-0.031610567,293.15,4.990503311866382,-1473.48791701873,2.7586909555450463,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.047459614,298.15,4.990503311866382,-1473.48791701873,3.220611563681281,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.112730988,302.4,4.990503311866382,-1473.48791701873,3.736087455200927,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.13171483,303.15,4.990503311866382,-1473.48791701873,3.842838394761125,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.208940144,308.15,4.990503311866382,-1473.48791701873,4.72634161520383,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.236657354,310.0,4.990503311866382,-1473.48791701873,5.155184093556131,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.279706224,313.15,4.990503311866382,-1473.48791701873,6.07942145791951,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.327741053,316.5,4.990503311866382,-1473.48791701873,7.475468258439408,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.365693609,318.15,4.990503311866382,-1473.48791701873,8.411937187021012,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.405944624,321.5,4.990503311866382,-1473.48791701873,11.22167897800793,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.435701701,323.15,4.990503311866382,-1473.48791701873,13.39056182121115,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.471370845,325.9,4.990503311866382,-1473.48791701873,19.627861357138308,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.527043746,330.4,4.990503311866382,-1473.48791701873,77.12015613791782,0.5518172816601457,-1.6213095158300794
CC(=O)OC1=CC=CC=C1C(=O)O,50-78-2,CCO,64-17-5,0.575917347,333.4,4.990503311866382,-1473.48791701873,-84.8577911978995,0.5518172816601457,-1.6213095158300794
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.606612734,293.35,3.28622394145262,-1427.02678102529,2.774871029622562,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.480344189,298.15,3.28622394145262,-1427.02678102529,3.220611563681281,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.368609104,306.05,3.28622394145262,-1427.02678102529,4.3137456044710785,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.290176123,311.25,3.28622394145262,-1427.02678102529,5.4883051091751405,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.229415649,315.45,3.28622394145262,-1427.02678102529,6.976962166526071,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.190856897,318.65,3.28622394145262,-1427.02678102529,8.741538313742863,-1.012504106811797,-1.5701873579674965
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,125-10-0,C(CCl)Cl,107-06-2,-1.149635022,321.95,3.28622394145262,-1427.02678102529,11.74231639049467,-1.012504106811797,-1.5701873579674965
