Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCC,142-82-5,-0.965975548,293.15,10.36316164167476,-3309.154280767325,2.7586909555450463,0.3947752652479064,-3.6411315374835933
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCC,142-82-5,-0.699661698,298.15,10.36316164167476,-3309.154280767325,3.220611563681281,0.3947752652479064,-3.6411315374835933
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCC,142-82-5,-0.528398566,303.15,10.36316164167476,-3309.154280767325,3.842838394761125,0.3947752652479064,-3.6411315374835933
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCC,142-82-5,-0.36526945,308.15,10.36316164167476,-3309.154280767325,4.72634161520383,0.3947752652479064,-3.6411315374835933
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCC,142-82-5,-0.234095826,313.15,10.36316164167476,-3309.154280767325,6.07942145791951,0.3947752652479064,-3.6411315374835933
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCO,64-17-5,-3.040169418,293.2,-0.0949833972759093,-863.2443385190236,2.7627203219424254,-2.695391952910035,-0.949845766878823
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCO,64-17-5,-2.98491597,298.2,-0.0949833972759093,-863.2443385190236,3.225921635070895,-2.695391952910035,-0.949845766878823
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCO,64-17-5,-2.9513681175,303.2,-0.0949833972759093,-863.2443385190236,3.850153052288246,-2.695391952910035,-0.949845766878823
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCO,64-17-5,-2.8882266625,308.2,-0.0949833972759093,-863.2443385190236,4.737054077255098,-2.695391952910035,-0.949845766878823
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCO,64-17-5,-2.853546245,313.2,-0.0949833972759093,-863.2443385190236,6.096593659749918,-2.695391952910035,-0.949845766878823
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(=O)c1ccccc1,98-86-2,-2.21122223232601,303.15,0.9448767172976286,-962.7220811886501,3.842838394761125,-1.9551952842353275,-1.059303203849113
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(=O)c1ccccc1,98-86-2,-2.14137681280116,313.15,0.9448767172976286,-962.7220811886501,6.07942145791951,-1.9551952842353275,-1.059303203849113
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(=O)c1ccccc1,98-86-2,-2.05592349852225,323.05,0.9448767172976286,-962.7220811886501,13.23626007802907,-1.9551952842353275,-1.059303203849113
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(=O)c1ccccc1,98-86-2,-1.9521462559301,332.95,0.9448767172976286,-962.7220811886501,-123.45410189568112,-1.9551952842353275,-1.059303203849113
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(=O)c1ccccc1,98-86-2,-1.84376513786165,342.95,0.9448767172976286,-962.7220811886501,-11.403492413627603,-1.9551952842353275,-1.059303203849113
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-1.564487456,303.65,5.745574317447063,-2196.03561737445,3.917147466499388,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-1.401818677,307.95,5.745574317447063,-2196.03561737445,4.683937842842874,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-1.311730092,312.15,5.745574317447063,-2196.03561737445,5.754176677006751,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-1.214457484,315.35,5.745574317447063,-2196.03561737445,6.932771501781597,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-1.123263165,318.35,5.745574317447063,-2196.03561737445,8.540872572960662,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-1.028526555,321.15,5.745574317447063,-2196.03561737445,10.84669304303038,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.963763332,324.55,5.745574317447063,-2196.03561737445,15.98779026451268,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.894006501,328.75,5.745574317447063,-2196.03561737445,37.35177394225709,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.842854817,331.65,5.745574317447063,-2196.03561737445,384.7100133677123,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.789244366,334.95,5.745574317447063,-2196.03561737445,-40.985577443358615,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.74690875,338.45,5.745574317447063,-2196.03561737445,-19.062885328618393,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.709066114,342.65,5.745574317447063,-2196.03561737445,-11.713406599178752,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CC(C)(C)O,75-65-0,-0.690939421,345.65,5.745574317447063,-2196.03561737445,-9.225709052992958,-0.8696903916095193,-2.4163438345356454
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.682410462,278.06,1.879034632188029,-997.1583423987767,1.8841777223406417,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.622782487,283.11,1.879034632188029,-997.1583423987767,2.116696934359655,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.589617932,288.27,1.879034632188029,-997.1583423987767,2.4097961666901058,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.537482965,293.3,1.879034632188029,-997.1583423987767,2.770810318499697,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.464125057,298.06,1.879034632188029,-997.1583423987767,3.2110929025846757,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.40042389,303.66,1.879034632188029,-997.1583423987767,3.918660426082686,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.37965155,308.36,1.879034632188029,-997.1583423987767,4.771638925454104,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.37569216,309.65,1.879034632188029,-997.1583423987767,5.06859804045288,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.325042146,314.35,1.879034632188029,-997.1583423987767,6.518460674080291,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.292232155,312.66,1.879034632188029,-997.1583423987767,5.915841251792303,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.253642458,317.94,1.879034632188029,-997.1583423987767,8.280512758803496,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.25448461,319.95,1.879034632188029,-997.1583423987767,9.726886384690367,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.216286117,324.45,1.879034632188029,-997.1583423987767,15.770181497021412,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.181069874,328.05,1.879034632188029,-997.1583423987767,30.60779557860467,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.129750292,332.15,1.879034632188029,-997.1583423987767,-655.4120643764251,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.095089844,335.25,1.879034632188029,-997.1583423987767,-37.27608504551747,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.068393086,338.05,1.879034632188029,-997.1583423987767,-20.29195862600778,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.018638278,340.95,1.879034632188029,-997.1583423987767,-13.860496002109286,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-0.9836243,345.45,1.879034632188029,-997.1583423987767,-9.35711978303497,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-0.963083053,347.95,1.879034632188029,-997.1583423987767,-7.950834255838742,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCCO,71-36-3,-1.43233862698224,298.15,1.879034632188029,-997.1583423987767,3.220611563681281,-1.1247720181333496,-1.0971941409546926
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.243765386,283.15,1.578552769217733,-803.425430237431,2.1187307112369242,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.195174102,288.15,1.578552769217733,-803.425430237431,2.4021958351030164,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.162819059,294.35,1.578552769217733,-803.425430237431,2.858352304701322,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.15521032,293.15,1.578552769217733,-803.425430237431,2.7586909555450463,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.142795757,296.95,1.578552769217733,-803.425430237431,3.0977194046630645,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.095470282,300.55,1.578552769217733,-803.425430237431,3.4945616197590867,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.062545892,306.15,1.578552769217733,-803.425430237431,4.331870855496438,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.069867264,303.15,1.578552769217733,-803.425430237431,3.842838394761125,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.047071644,308.85,1.578552769217733,-803.425430237431,4.8805334263908815,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.023500373,308.15,1.578552769217733,-803.425430237431,4.72634161520383,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.02400793,310.85,1.578552769217733,-803.425430237431,5.37741515088623,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.973924528,313.65,1.578552769217733,-803.425430237431,6.255362715915681,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.983376748,313.15,1.578552769217733,-803.425430237431,6.07942145791951,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.941752079,318.15,1.578552769217733,-803.425430237431,8.411937187021012,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.942855362,318.35,1.578552769217733,-803.425430237431,8.540872572960662,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.91889645,320.45,1.578552769217733,-803.425430237431,10.165108322732582,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.901221979,323.15,1.578552769217733,-803.425430237431,13.39056182121115,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.902874207,324.15,1.578552769217733,-803.425430237431,15.150769681717778,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.887005655,326.75,1.578552769217733,-803.425430237431,22.88663802947763,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.851426537,330.85,1.578552769217733,-803.425430237431,108.39540315334078,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.831731889,331.75,1.578552769217733,-803.425430237431,563.906992635213,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-0.814123808,335.05,1.578552769217733,-803.425430237431,-39.66892094137998,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCO,64-17-5,-1.113990004622327,298.15,1.578552769217733,-803.425430237431,3.220611563681281,-0.8416592951761339,-0.8840257733089131
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,-0.104689303,278.15,1.43143132697431,-429.4552155565402,1.8879396943180864,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,-0.08228526,283.15,1.43143132697431,-429.4552155565402,2.1187307112369242,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,-0.063186218,288.15,1.43143132697431,-429.4552155565402,2.4021958351030164,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,-0.037994204,293.15,1.43143132697431,-429.4552155565402,2.7586909555450463,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,-0.014607254,298.15,1.43143132697431,-429.4552155565402,3.220611563681281,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,0.012347419,303.15,1.43143132697431,-429.4552155565402,3.842838394761125,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,0.033797281,308.15,1.43143132697431,-429.4552155565402,4.72634161520383,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,0.06299535,313.15,1.43143132697431,-429.4552155565402,6.07942145791951,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,0.082252498,318.15,1.43143132697431,-429.4552155565402,8.411937187021012,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCCO,71-41-0,0.108732276,323.15,1.43143132697431,-429.4552155565402,13.39056182121115,0.13775470847388682,-0.4725385390424114
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.539907828,278.15,1.441981798254538,-551.0217720253033,1.8879396943180864,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.499308394,283.15,1.441981798254538,-551.0217720253033,2.1187307112369242,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.465456718,288.15,1.441981798254538,-551.0217720253033,2.4021958351030164,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.437842187,293.15,1.441981798254538,-551.0217720253033,2.7586909555450463,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.414465329,298.15,1.441981798254538,-551.0217720253033,3.220611563681281,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.380710756,303.15,1.441981798254538,-551.0217720253033,3.842838394761125,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.351009929,308.15,1.441981798254538,-551.0217720253033,4.72634161520383,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.31644499,313.15,1.441981798254538,-551.0217720253033,6.07942145791951,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.282012564,318.15,1.441981798254538,-551.0217720253033,8.411937187021012,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCCOC(=O)C,123-86-4,-0.262695527,323.15,1.441981798254538,-551.0217720253033,13.39056182121115,-0.21789787471675348,-0.6063007589649755
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.087836239,278.15,1.591611138844665,-418.7629474769552,1.8879396943180864,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.114061955,283.15,1.591611138844665,-418.7629474769552,2.1187307112369242,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.148863385,288.15,1.591611138844665,-418.7629474769552,2.4021958351030164,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.159706368,293.15,1.591611138844665,-418.7629474769552,2.7586909555450463,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.174582746,298.15,1.591611138844665,-418.7629474769552,3.220611563681281,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.204945591,303.15,1.591611138844665,-418.7629474769552,3.842838394761125,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.229088554,308.15,1.591611138844665,-418.7629474769552,4.72634161520383,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.256172813,313.15,1.591611138844665,-418.7629474769552,6.07942145791951,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.281776045,318.15,1.591611138844665,-418.7629474769552,8.411937187021012,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCO,71-23-8,0.298580182,323.15,1.591611138844665,-418.7629474769552,13.39056182121115,0.33014355335219325,-0.4607736132611998
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-2.880106904,323.15,1.460644820075695,-1401.560593233946,13.39056182121115,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-2.951096953,318.15,1.460644820075695,-1401.560593233946,8.411937187021012,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.392715612,288.15,1.460644820075695,-1401.560593233946,2.4021958351030164,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.085556424,308.15,1.460644820075695,-1401.560593233946,4.72634161520383,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.313446475,293.15,1.460644820075695,-1401.560593233946,2.7586909555450463,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.018817106,313.15,1.460644820075695,-1401.560593233946,6.07942145791951,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.23134376,298.15,1.460644820075695,-1401.560593233946,3.220611563681281,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.158591794,303.15,1.460644820075695,-1401.560593233946,3.842838394761125,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.589307734,278.15,1.460644820075695,-1401.560593233946,1.8879396943180864,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C(CO)O,107-21-1,-3.497054311,283.15,1.460644820075695,-1401.560593233946,2.1187307112369242,-2.7613697304487825,-1.5421663799050773
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.135670775,348.15,1.515496149054099,-1615.271874177585,-7.857099136729223,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.201302582,343.15,1.515496149054099,-1615.271874177585,-11.206118871377525,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.231965504,338.15,1.515496149054099,-1615.271874177585,-19.969786688290174,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.296258939,333.15,1.515496149054099,-1615.271874177585,-102.68155423209588,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.38102715,328.15,1.515496149054099,-1615.271874177585,31.419694964806396,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.553664096,323.15,1.515496149054099,-1615.271874177585,13.39056182121115,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.604803879,318.15,1.515496149054099,-1615.271874177585,8.411937187021012,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.722638554,308.15,1.515496149054099,-1615.271874177585,4.72634161520383,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.627002095,313.15,1.515496149054099,-1615.271874177585,6.07942145791951,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,CC(C)COC(=O)C,110-19-0,-3.754055804,305.15,1.515496149054099,-1615.271874177585,4.156701803462792,-3.3502951615413274,-1.777317363793161
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.633610987,288.2,2.873862451853957,-1293.281199829408,2.405357574767068,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.501937254,293.2,2.873862451853957,-1293.281199829408,2.7627203219424254,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.447835055,298.2,2.873862451853957,-1293.281199829408,3.225921635070895,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.400154796,303.2,2.873862451853957,-1293.281199829408,3.850153052288246,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.332396729,308.2,2.873862451853957,-1293.281199829408,4.737054077255098,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.290754458,313.2,2.873862451853957,-1293.281199829408,6.096593659749918,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.194769859,318.2,2.873862451853957,-1293.281199829408,8.443819771912858,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.112254722,323.2,2.873862451853957,-1293.281199829408,13.46903303242478,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CO,67-56-1,-1.054156876,328.2,2.873862451853957,-1293.281199829408,31.841818427648697,-1.021974852618614,-1.4230243028867051
C1=CC(=CC=C1C=O)C(=O)O,619-66-9,CO,67-56-1,-0.706372626,283.15,2.456573731567562,-895.4310441155204,2.1187307112369242,-0.24079298628793433,-0.9852614709806968
