Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(N)=S,62-55-5,CC(C)O,67-63-0,-0.212666679,273.15,5.057420810786533,-1441.361575057666,1.6963889139012622,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,-0.12629747,277.95,5.057420810786533,-1441.361575057666,1.879596781398966,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,-0.029661301,283.45,5.057420810786533,-1441.361575057666,2.1340909355359687,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,0.053025059,288.25,5.057420810786533,-1441.361575057666,2.4085265470690347,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,0.136816513,293.25,5.057420810786533,-1441.361575057666,2.7667600961350027,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,0.218566866,298.15,5.057420810786533,-1441.361575057666,3.220611563681281,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,0.287075553,302.35,5.057420810786533,-1441.361575057666,3.7291629732279765,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,0.380807126,308.05,5.057420810786533,-1441.361575057666,4.705051073433776,0.7155111053924612,-1.5859602310964318
CC(N)=S,62-55-5,CC(C)O,67-63-0,0.46566377,313.35,5.057420810786533,-1441.361575057666,6.1486637641573605,0.7155111053924612,-1.5859602310964318
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-2.324750196,283.15,1.849864180121311,-1181.631940707324,2.1187307112369242,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-2.185041188,293.15,1.849864180121311,-1181.631940707324,2.7586909555450463,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-2.392229445,278.15,1.849864180121311,-1181.631940707324,1.8879396943180864,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-2.252536681,288.15,1.849864180121311,-1181.631940707324,2.4021958351030164,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-2.116061301,298.15,1.849864180121311,-1181.631940707324,3.220611563681281,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-2.046781404,303.15,1.849864180121311,-1181.631940707324,3.842838394761125,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-1.98639166,308.15,1.849864180121311,-1181.631940707324,4.72634161520383,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-1.923473605,313.15,1.849864180121311,-1181.631940707324,6.07942145791951,-1.7096446068085056,-1.3001742922695416
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,90357-06-5,CCCO,71-23-8,-1.859972045,318.15,1.849864180121311,-1181.631940707324,8.411937187021012,-1.7096446068085056,-1.3001742922695416
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.665939577681605,283.14,2.666615662591224,-1227.988363246832,2.118221954608777,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.593924771864225,288.16,2.666615662591224,-1227.988363246832,2.402827605613593,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.522676166591974,293.17,2.666615662591224,-1227.988363246832,2.7603014557440404,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.45783184889274,298.16,2.666615662591224,-1227.988363246832,3.2216723213193617,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.386689009838709,303.17,2.666615662591224,-1227.988363246832,3.8457612094570806,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.317139369156564,308.14,2.666615662591224,-1227.988363246832,4.7242045183923835,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.255067119016315,313.16,2.666615662591224,-1227.988363246832,6.082848592865621,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.196682267951826,318.17,2.666615662591224,-1227.988363246832,8.424662486719924,-1.0325356709519133,-1.3511812317327507
CC(OC1=CC=C(C=C1)CCNC(C2=CC=C(C=C2)Cl)=O)(C(O)=O)C,41859-67-0,CCC(=O)C,78-93-3,-1.126650858787765,323.16,2.666615662591224,-1227.988363246832,13.406184765603166,-1.0325356709519133,-1.3511812317327507
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)OC(=O)C,108-21-4,-0.426253027,273.15,7.357996827809415,-2127.790437404652,1.6963889139012622,0.9483116307815029,-2.3412522383192083
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)OC(=O)C,108-21-4,-0.294536238,278.15,7.357996827809415,-2127.790437404652,1.8879396943180864,0.9483116307815029,-2.3412522383192083
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)OC(=O)C,108-21-4,-0.161413496,283.15,7.357996827809415,-2127.790437404652,2.1187307112369242,0.9483116307815029,-2.3412522383192083
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)OC(=O)C,108-21-4,-0.027461246,288.15,7.357996827809415,-2127.790437404652,2.4021958351030164,0.9483116307815029,-2.3412522383192083
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)OC(=O)C,108-21-4,0.098182187,293.15,7.357996827809415,-2127.790437404652,2.7586909555450463,0.9483116307815029,-2.3412522383192083
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)OC(=O)C,108-21-4,0.225805975,298.15,7.357996827809415,-2127.790437404652,3.220611563681281,0.9483116307815029,-2.3412522383192083
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-1.420176216,278.15,4.196412890889722,-1561.693082683417,1.8879396943180864,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-1.300725654,283.65,4.196412890889722,-1561.693082683417,2.144437058089235,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-1.213478827,289.15,4.196412890889722,-1561.693082683417,2.466833716292998,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-1.112280029,293.65,4.196412890889722,-1561.693082683417,2.7994578597938418,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-1.043851914,298.15,4.196412890889722,-1561.693082683417,3.220611563681281,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-0.957547147,303.15,4.196412890889722,-1561.693082683417,3.842838394761125,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-0.879735304,307.95,4.196412890889722,-1561.693082683417,4.683937842842874,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-0.794264114,313.15,4.196412890889722,-1561.693082683417,6.07942145791951,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-0.716319596,318.15,4.196412890889722,-1561.693082683417,8.411937187021012,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CO,67-56-1,-0.626144485,323.15,4.196412890889722,-1561.693082683417,13.39056182121115,-0.5079794488870837,-1.718363500993982
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.949512509,278.15,2.44467368065117,-948.0292484878042,1.8879396943180864,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.885001599,283.15,2.44467368065117,-948.0292484878042,2.1187307112369242,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.845088391,288.15,2.44467368065117,-948.0292484878042,2.4021958351030164,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.795845874,293.15,2.44467368065117,-948.0292484878042,2.7586909555450463,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.75391763,298.15,2.44467368065117,-948.0292484878042,3.220611563681281,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.701242143,303.15,2.44467368065117,-948.0292484878042,3.842838394761125,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.661092762,308.15,2.44467368065117,-948.0292484878042,4.72634161520383,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.591397972,313.15,2.44467368065117,-948.0292484878042,6.07942145791951,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.519034795,318.15,2.44467368065117,-948.0292484878042,8.411937187021012,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CO,67-56-1,-0.456026855,323.15,2.44467368065117,-948.0292484878042,13.39056182121115,-0.4111381199665636,-1.0431363732987964
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.580409432,308.15,1.835532433669286,-1357.804837091165,4.72634161520383,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.870064637,288.15,1.835532433669286,-1357.804837091165,2.4021958351030164,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.425386482,318.15,1.835532433669286,-1357.804837091165,8.411937187021012,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.656145829,303.15,1.835532433669286,-1357.804837091165,3.842838394761125,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.492086935,313.15,1.835532433669286,-1357.804837091165,6.07942145791951,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.722930112,298.15,1.835532433669286,-1357.804837091165,3.220611563681281,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CCO,64-17-5,-2.791338344,293.15,1.835532433669286,-1357.804837091165,2.7586909555450463,-2.254673731262841,-1.4940210079700527
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-1.278380749,293.15,3.263928644495839,-1331.326186589346,2.7586909555450463,-0.7465141136762696,-1.4648859960509883
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-1.125824203,303.15,3.263928644495839,-1331.326186589346,3.842838394761125,-0.7465141136762696,-1.4648859960509883
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-1.199733569,298.15,3.263928644495839,-1331.326186589346,3.220611563681281,-0.7465141136762696,-1.4648859960509883
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-1.058532239,308.15,3.263928644495839,-1331.326186589346,4.72634161520383,-0.7465141136762696,-1.4648859960509883
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-0.989276113,313.15,3.263928644495839,-1331.326186589346,6.07942145791951,-0.7465141136762696,-1.4648859960509883
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-0.921578478,318.15,3.263928644495839,-1331.326186589346,8.411937187021012,-0.7465141136762696,-1.4648859960509883
CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-187,CCOC=O,109-94-4,-0.853766725,323.15,3.263928644495839,-1331.326186589346,13.39056182121115,-0.7465141136762696,-1.4648859960509883
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-1.292010476,293.15,2.356778120217747,-1071.694199383055,2.7586909555450463,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-1.23972197,298.15,2.356778120217747,-1071.694199383055,3.220611563681281,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-1.122273967,308.15,2.356778120217747,-1071.694199383055,4.72634161520383,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-1.067889438,313.15,2.356778120217747,-1071.694199383055,6.07942145791951,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-1.023370265,318.15,2.356778120217747,-1071.694199383055,8.411937187021012,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-0.959463634,323.15,2.356778120217747,-1071.694199383055,13.39056182121115,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-0.90413371,328.15,2.356778120217747,-1071.694199383055,31.419694964806396,-0.8715578685015659,-1.1792075004151927
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CCOC(=O)C,141-78-6,-0.854951165,333.15,2.356778120217747,-1071.694199383055,-102.68155423209588,-0.8715578685015659,-1.1792075004151927
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-1.678069181,288.7,5.262033185832659,-2019.471968812192,2.4373769039769178,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-1.427286913,302.9,5.262033185832659,-2019.471968812192,3.8066426068003643,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-1.254946514,311.23,5.262033185832659,-2019.471968812192,5.482658999471578,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-1.101079663,318.11,5.262033185832659,-2019.471968812192,8.386596804018428,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-0.995047293,324.07,5.262033185832659,-2019.471968812192,14.99354353878979,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-0.902283089,328.47,5.262033185832659,-2019.471968812192,34.32999826897838,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-0.83447171,332.43,5.262033185832659,-2019.471968812192,-261.06909325107995,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-0.698437759,338.07,5.262033185832659,-2019.471968812192,-20.22667990470416,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-0.624774783,342.25,5.262033185832659,-2019.471968812192,-12.154749006575267,-0.8213570563459047,-2.222067166055826
CC1(C)C[C@@H]1C(N)=O,75885-58-4,CC1=CC=CC=C1,108-88-3,-0.493249433,348.06,5.262033185832659,-2019.471968812192,-7.898991660955579,-0.8213570563459047,-2.222067166055826
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-1.626811927,278.15,5.699305949955146,-2046.656703209878,1.8879396943180864,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-1.530877391,283.15,5.699305949955146,-2046.656703209878,2.1187307112369242,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-1.396679079,288.15,5.699305949955146,-2046.656703209878,2.4021958351030164,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-1.29546644,293.15,5.699305949955146,-2046.656703209878,2.7586909555450463,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-1.187700019,298.15,5.699305949955146,-2046.656703209878,3.220611563681281,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-1.078832882,303.15,5.699305949955146,-2046.656703209878,3.842838394761125,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-0.956968139,308.15,5.699305949955146,-2046.656703209878,4.72634161520383,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-0.841649944,313.15,5.699305949955146,-2046.656703209878,6.07942145791951,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-0.723110615,318.15,5.699305949955146,-2046.656703209878,8.411937187021012,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCCCO,111-27-3,-0.599202032,323.15,5.699305949955146,-2046.656703209878,13.39056182121115,-0.46597468264481545,-2.2519790968258167
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-1.258806051,278.15,6.116243030024096,-2063.373252433377,1.8879396943180864,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-1.156180504,283.15,6.116243030024096,-2063.373252433377,2.1187307112369242,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-1.05085444,288.15,6.116243030024096,-2063.373252433377,2.4021958351030164,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.946040158,293.15,6.116243030024096,-2063.373252433377,2.7586909555450463,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.83937378,298.15,6.116243030024096,-2063.373252433377,3.220611563681281,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.722687163,303.15,6.116243030024096,-2063.373252433377,3.842838394761125,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.59426201,308.15,6.116243030024096,-2063.373252433377,4.72634161520383,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.48255475,313.15,6.116243030024096,-2063.373252433377,6.07942145791951,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.355500454,318.15,6.116243030024096,-2063.373252433377,8.411937187021012,-0.09939397988619092,-2.27037266491339
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,97240-79-4,CCCCO,71-36-3,-0.218955828,323.15,6.116243030024096,-2063.373252433377,13.39056182121115,-0.09939397988619092,-2.27037266491339
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-1.435338155,278.15,4.29326965096656,-1593.862382934661,1.8879396943180864,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-1.333867337,283.15,4.29326965096656,-1593.862382934661,2.1187307112369242,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-1.240002846,288.15,4.29326965096656,-1593.862382934661,2.4021958351030164,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-1.138992107,293.15,4.29326965096656,-1593.862382934661,2.7586909555450463,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-1.045261541,298.15,4.29326965096656,-1593.862382934661,3.220611563681281,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-0.967730347,303.15,4.29326965096656,-1593.862382934661,3.842838394761125,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-0.885462538,308.15,4.29326965096656,-1593.862382934661,4.72634161520383,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-0.809440632,313.15,4.29326965096656,-1593.862382934661,6.07942145791951,-0.5080284197480385,-1.7537600536311175
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,26787-78-0,C(CO)O,107-21-1,-0.726605026,318.15,4.29326965096656,-1593.862382934661,8.411937187021012,-0.5080284197480385,-1.7537600536311175
