Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,-0.475211042,268.35,5.647292587778753,-1655.791153811257,1.5408285915783597,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,-0.3973125,273.15,5.647292587778753,-1655.791153811257,1.6963889139012622,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,-0.339112123,278.15,5.647292587778753,-1655.791153811257,1.8879396943180864,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,-0.242312356,283.21,5.647292587778753,-1655.791153811257,2.1217876337002792,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,-0.143890978,288.15,5.647292587778753,-1655.791153811257,2.4021958351030164,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,0.017930041,293.05,5.647292587778753,-1655.791153811257,2.75066328566576,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,0.097218175,298.15,5.647292587778753,-1655.791153811257,3.220611563681281,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,0.189215243,303.15,5.647292587778753,-1655.791153811257,3.842838394761125,0.6594423458634893,-1.8219015730600885
CC(=O)c1cnccn1,22047-25-2,CO,67-56-1,0.305788973,308.35,5.647292587778753,-1655.791153811257,4.769463642419622,0.6594423458634893,-1.8219015730600885
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,-0.124454577,283.15,5.858764224072478,-1699.669378559081,2.1187307112369242,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,-0.034415416,288.15,5.858764224072478,-1699.669378559081,2.4021958351030164,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,0.060649279,293.15,5.858764224072478,-1699.669378559081,2.7586909555450463,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,0.121603057,298.15,5.858764224072478,-1699.669378559081,3.220611563681281,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,0.238620424,303.15,5.858764224072478,-1699.669378559081,3.842838394761125,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,0.327991846,308.15,5.858764224072478,-1699.669378559081,4.72634161520383,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCCO,71-23-8,0.471342302,313.15,5.858764224072478,-1699.669378559081,6.07942145791951,0.738736676209248,-1.870181699757913
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO,64-17-5,0.022318249,283.15,5.755126936526514,-1633.455437824378,2.1187307112369242,0.8345600631279071,-1.7973251184762775
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO,64-17-5,0.0963731,288.15,5.755126936526514,-1633.455437824378,2.4021958351030164,0.8345600631279071,-1.7973251184762775
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO,64-17-5,0.121605872,293.15,5.755126936526514,-1633.455437824378,2.7586909555450463,0.8345600631279071,-1.7973251184762775
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO,64-17-5,0.249276872,298.15,5.755126936526514,-1633.455437824378,3.220611563681281,0.8345600631279071,-1.7973251184762775
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO,64-17-5,0.377620029,303.15,5.755126936526514,-1633.455437824378,3.842838394761125,0.8345600631279071,-1.7973251184762775
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO,64-17-5,0.486093313,308.15,5.755126936526514,-1633.455437824378,4.72634161520383,0.8345600631279071,-1.7973251184762775
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.319761426,278.15,3.777449879449515,-1138.564544846761,1.8879396943180864,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.283720921,280.65,3.777449879449515,-1138.564544846761,1.9977132717040293,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.247302055,283.15,3.777449879449515,-1138.564544846761,2.1187307112369242,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.204907095,285.65,3.777449879449515,-1138.564544846761,2.2528127873421773,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.168934386,288.15,3.777449879449515,-1138.564544846761,2.4021958351030164,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.136299173,290.65,3.777449879449515,-1138.564544846761,2.5696574799502163,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.103478832,293.15,3.777449879449515,-1138.564544846761,2.7586909555450463,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.070701575,295.65,3.777449879449515,-1138.564544846761,2.9737514243115366,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.0401906,298.15,3.777449879449515,-1138.564544846761,3.220611563681281,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,-0.008448195,300.65,3.777449879449515,-1138.564544846761,3.5068874800570695,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,0.020851005,303.15,3.777449879449515,-1138.564544846761,3.842838394761125,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,0.050710002,305.65,3.777449879449515,-1138.564544846761,4.24262216656512,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,0.07851219,308.15,3.777449879449515,-1138.564544846761,4.72634161520383,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,0.111276887,310.65,3.777449879449515,-1138.564544846761,5.323530911133378,0.34767588447538467,-1.2527863375233446
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CCC(=O)C,78-93-3,0.141024544,313.15,3.777449879449515,-1138.564544846761,6.07942145791951,0.34767588447538467,-1.2527863375233446
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.124404943,293.15,4.878547558339113,-1397.187107231457,2.7586909555450463,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.290170735,303.15,4.878547558339113,-1397.187107231457,3.842838394761125,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.367511254,308.15,4.878547558339113,-1397.187107231457,4.72634161520383,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.435571031,313.15,4.878547558339113,-1397.187107231457,6.07942145791951,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.496078057,318.15,4.878547558339113,-1397.187107231457,8.411937187021012,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.550310683,323.15,4.878547558339113,-1397.187107231457,13.39056182121115,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.59890349,328.15,4.878547558339113,-1397.187107231457,31.419694964806396,0.6697075516967654,-1.5373541419550494
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CCO,64-17-5,0.1353790805989335,298.15,4.878547558339113,-1397.187107231457,3.220611563681281,0.6697075516967654,-1.5373541419550494
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.171906639,308.15,-0.4317279363147831,-534.6811804875897,4.72634161520383,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.198463579,303.15,-0.4317279363147831,-534.6811804875897,3.842838394761125,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.31689094,283.15,-0.4317279363147831,-534.6811804875897,2.1187307112369242,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.140667173,313.15,-0.4317279363147831,-534.6811804875897,6.07942145791951,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.229157246,298.15,-0.4317279363147831,-534.6811804875897,3.220611563681281,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.283549865,288.15,-0.4317279363147831,-534.6811804875897,2.4021958351030164,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.08399832,323.15,-0.4317279363147831,-534.6811804875897,13.39056182121115,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.25492272,293.15,-0.4317279363147831,-534.6811804875897,2.7586909555450463,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.115086389,318.15,-0.4317279363147831,-534.6811804875897,8.411937187021012,-2.042383754413545,-0.5883208649676156
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CC(=O)OC,79-20-9,-2.054658712,328.15,-0.4317279363147831,-534.6811804875897,31.419694964806396,-2.042383754413545,-0.5883208649676156
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC#N,75-05-8,-0.655787842,283.15,4.82964534124641,-1557.112817889661,2.1187307112369242,0.139050438910302,-1.7133237400231807
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC#N,75-05-8,-0.492908605,293.15,4.82964534124641,-1557.112817889661,2.7586909555450463,0.139050438910302,-1.7133237400231807
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC#N,75-05-8,-0.322138804,303.15,4.82964534124641,-1557.112817889661,3.842838394761125,0.139050438910302,-1.7133237400231807
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC#N,75-05-8,-0.137290228,313.15,4.82964534124641,-1557.112817889661,6.07942145791951,0.139050438910302,-1.7133237400231807
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC#N,75-05-8,0.018035815,323.15,4.82964534124641,-1557.112817889661,13.39056182121115,0.139050438910302,-1.7133237400231807
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-1.432931422,283.15,3.555469631352597,-1415.132820751237,2.1187307112369242,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-1.360267238,288.15,3.555469631352597,-1415.132820751237,2.4021958351030164,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-1.273459603,293.15,3.555469631352597,-1415.132820751237,2.7586909555450463,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-1.19275463,298.15,3.555469631352597,-1415.132820751237,3.220611563681281,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-1.111493131,303.15,3.555469631352597,-1415.132820751237,3.842838394761125,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-1.044520891,308.15,3.555469631352597,-1415.132820751237,4.72634161520383,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-0.972019791,313.15,3.555469631352597,-1415.132820751237,6.07942145791951,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-0.88500054,318.15,3.555469631352597,-1415.132820751237,8.411937187021012,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,7536-55-2,CCO,64-17-5,-0.817614394,323.15,3.555469631352597,-1415.132820751237,13.39056182121115,-0.7074294462752095,-1.557100185178022
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.44667819,283.15,3.925645425240481,-1231.230356427057,2.1187307112369242,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.346101506,288.15,3.925645425240481,-1231.230356427057,2.4021958351030164,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.264395197,293.15,3.925645425240481,-1231.230356427057,2.7586909555450463,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.2030809,298.15,3.925645425240481,-1231.230356427057,3.220611563681281,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.109685786,303.15,3.925645425240481,-1231.230356427057,3.842838394761125,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.053236155,308.15,3.925645425240481,-1231.230356427057,4.72634161520383,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,-0.010464894,313.15,3.925645425240481,-1231.230356427057,6.07942145791951,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,0.040756234,318.15,3.925645425240481,-1231.230356427057,8.411937187021012,0.21672801918810825,-1.3547484645092431
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CC(C)CO,78-83-1,0.10408701,323.15,3.925645425240481,-1231.230356427057,13.39056182121115,0.21672801918810825,-1.3547484645092431
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CO,67-56-1,-1.987352632,283.15,4.589634448957231,-1863.963653004095,2.1187307112369242,-1.0253077109629665,-2.050958119759404
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CO,67-56-1,-1.760276901,293.15,4.589634448957231,-1863.963653004095,2.7586909555450463,-1.0253077109629665,-2.050958119759404
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CO,67-56-1,-1.591072848,303.15,4.589634448957231,-1863.963653004095,3.842838394761125,-1.0253077109629665,-2.050958119759404
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CO,67-56-1,-1.350030774,313.15,4.589634448957231,-1863.963653004095,6.07942145791951,-1.0253077109629665,-2.050958119759404
CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,15082-28-7,CO,67-56-1,-1.1735058,323.15,4.589634448957231,-1863.963653004095,13.39056182121115,-1.0253077109629665,-2.050958119759404
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-2.503203219,303.25,3.315253432642442,-1757.679690641439,3.8574931832115187,-1.979522451378739,-1.9340116571733048
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-2.377015759,308.15,3.315253432642442,-1757.679690641439,4.72634161520383,-1.979522451378739,-1.9340116571733048
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-2.265064863,312.85,3.315253432642442,-1757.679690641439,5.978274819394982,-1.979522451378739,-1.9340116571733048
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-2.215437182,318.15,3.315253432642442,-1757.679690641439,8.411937187021012,-1.979522451378739,-1.9340116571733048
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-2.05554135,328.15,3.315253432642442,-1757.679690641439,31.419694964806396,-1.979522451378739,-1.9340116571733048
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-2.151421572,322.95,3.315253432642442,-1757.679690641439,13.085381599107816,-1.979522451378739,-1.9340116571733048
CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,26741-53-7,CCO,64-17-5,-1.959358656,332.15,3.315253432642442,-1757.679690641439,-655.4120643764251,-1.979522451378739,-1.9340116571733048
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.418189264353563,308.15,3.542786558916466,-962.9071282191851,4.72634161520383,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.464985437711163,313.15,3.542786558916466,-962.9071282191851,6.07942145791951,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.006656414129249499,273.15,3.542786558916466,-962.9071282191851,1.6963889139012622,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.085297199751384,278.15,3.542786558916466,-962.9071282191851,1.8879396943180864,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.1478116275832575,283.15,3.542786558916466,-962.9071282191851,2.1187307112369242,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.206731382660238,288.15,3.542786558916466,-962.9071282191851,2.4021958351030164,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.258417245369515,293.15,3.542786558916466,-962.9071282191851,2.7586909555450463,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.313998380540093,298.15,3.542786558916466,-962.9071282191851,3.220611563681281,0.6421571278587201,-1.0595068149598776
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,80-05-7,C1CCC(=O)CC1,108-94-1,0.363243481890849,303.15,3.542786558916466,-962.9071282191851,3.842838394761125,0.6421571278587201,-1.0595068149598776
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-2.501440758,288.15,4.356886979165371,-1975.813508706362,2.4021958351030164,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-2.752979168,283.15,4.356886979165371,-1975.813508706362,2.1187307112369242,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-2.323429062,293.15,4.356886979165371,-1975.813508706362,2.7586909555450463,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-2.010393166,308.15,4.356886979165371,-1975.813508706362,4.72634161520383,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-2.090269772,303.15,4.356886979165371,-1975.813508706362,3.842838394761125,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-1.8953895,318.15,4.356886979165371,-1975.813508706362,8.411937187021012,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-2.19295013,298.15,4.356886979165371,-1975.813508706362,3.220611563681281,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-1.949980977,313.15,4.356886979165371,-1975.813508706362,6.07942145791951,-1.594987968768943,-2.1740288509814243
CC(C)(N)C(=O)O,62-57-7,CCO,64-17-5,-1.836399636,323.15,4.356886979165371,-1975.813508706362,13.39056182121115,-1.594987968768943,-2.1740288509814243
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.04699328,278.15,2.760974444246338,-753.6385052100461,1.8879396943180864,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.10088418,283.15,2.760974444246338,-753.6385052100461,2.1187307112369242,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.14820568,288.15,2.760974444246338,-753.6385052100461,2.4021958351030164,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.190874292,293.15,2.760974444246338,-753.6385052100461,2.7586909555450463,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.229175887,298.15,2.760974444246338,-753.6385052100461,3.220611563681281,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.27678865,303.15,2.760974444246338,-753.6385052100461,3.842838394761125,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.31959209,308.15,2.760974444246338,-753.6385052100461,4.72634161520383,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.357886886,313.15,2.760974444246338,-753.6385052100461,6.07942145791951,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.392981492,318.15,2.760974444246338,-753.6385052100461,8.411937187021012,0.4907388581483354,-0.8292441803426561
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,52214-84-3,CCCO,71-23-8,0.421960386,323.15,2.760974444246338,-753.6385052100461,13.39056182121115,0.4907388581483354,-0.8292441803426561
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-2.297763429,316.95,3.908094776304117,-1959.336922310204,7.7104570872350555,-1.9941466503658472,-2.155899319002271
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-2.413283232,312.15,3.908094776304117,-1959.336922310204,5.754176677006751,-1.9941466503658472,-2.155899319002271
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-2.117305148,321.65,3.908094776304117,-1959.336922310204,11.390177346437198,-1.9941466503658472,-2.155899319002271
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-3.122486396,277.78,3.908094776304117,-1959.336922310204,1.8725537293628909,-1.9941466503658472,-2.155899319002271
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-2.655833173,298.15,3.908094776304117,-1959.336922310204,3.220611563681281,-1.9941466503658472,-2.155899319002271
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-2.571264607,303.05,3.908094776304117,-1959.336922310204,3.8282849713082467,-1.9941466503658472,-2.155899319002271
CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,79-63-0,CO,67-56-1,-2.905983996,288.15,3.908094776304117,-1959.336922310204,2.4021958351030164,-1.9941466503658472,-2.155899319002271
