Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(S)C(=O)NCC(=O)O,1953-02-2,CC1=CC=CC=C1,108-88-3,-2.149129392,313.15,0.2781446599382703,-760.9454810559221,6.07942145791951,-2.014102217352242,-0.8372841984072962
CC(S)C(=O)NCC(=O)O,1953-02-2,CC1=CC=CC=C1,108-88-3,-2.09847573,318.15,0.2781446599382703,-760.9454810559221,8.411937187021012,-2.014102217352242,-0.8372841984072962
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)COC(=O)C,110-19-0,-0.395453879,273.15,6.863918494290249,-1987.242374768595,1.6963889139012622,0.8776156100657122,-2.1866042709002635
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)COC(=O)C,110-19-0,-0.292759402,278.15,6.863918494290249,-1987.242374768595,1.8879396943180864,0.8776156100657122,-2.1866042709002635
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)COC(=O)C,110-19-0,-0.162053615,283.15,6.863918494290249,-1987.242374768595,2.1187307112369242,0.8776156100657122,-2.1866042709002635
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)COC(=O)C,110-19-0,-0.037244914,288.15,6.863918494290249,-1987.242374768595,2.4021958351030164,0.8776156100657122,-2.1866042709002635
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)COC(=O)C,110-19-0,0.084067798,293.15,6.863918494290249,-1987.242374768595,2.7586909555450463,0.8776156100657122,-2.1866042709002635
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,61260-55-7,CC(C)COC(=O)C,110-19-0,0.208113964,298.15,6.863918494290249,-1987.242374768595,3.220611563681281,0.8776156100657122,-2.1866042709002635
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.77005522,278.9,3.657068883553537,-1254.300452048571,1.9197857174393749,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.750022217,283.85,3.657068883553537,-1254.300452048571,2.154869192458689,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.727961897,288.55,3.657068883553537,-1254.300452048571,2.4276936656623516,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.656482906,293.85,3.657068883553537,-1254.300452048571,2.8160641037527827,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.571501399,298.3,3.657068883553537,-1254.300452048571,3.236589097815997,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.511809557,303.25,3.657068883553537,-1254.300452048571,3.8574931832115187,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.418875264,308.05,3.657068883553537,-1254.300452048571,4.705051073433776,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.338351704,313.15,3.657068883553537,-1254.300452048571,6.07942145791951,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.275225937,317.75,3.657068883553537,-1254.300452048571,8.164950950291447,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(C)O)OC1,CAS-195,C(Cl)(Cl)Cl,67-66-3,-0.192567068,322.75,3.657068883553537,-1254.300452048571,12.793448642791466,-0.12134411181993565,-1.3801329723360525
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-2.260755493,297.95,3.568120101537393,-1695.027577828591,3.199527388328869,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-2.032443212,303.35,3.568120101537393,-1695.027577828591,3.8722503993753676,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.881879185,308.45,3.568120101537393,-1695.027577828591,4.791299728726214,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.781729276,313.15,3.568120101537393,-1695.027577828591,6.07942145791951,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.660241535,318.05,3.568120101537393,-1695.027577828591,8.348859394276763,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.627431463,323.05,3.568120101537393,-1695.027577828591,13.23626007802907,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.558970339,328.35,3.568120101537393,-1695.027577828591,33.17825294565271,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.526588499,333.25,3.568120101537393,-1695.027577828591,-94.71988269199257,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.490357807,338.15,3.568120101537393,-1695.027577828591,-19.969786688290174,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CCOC(=O)C,141-78-6,-1.463344914,342.95,3.568120101537393,-1695.027577828591,-11.403492413627603,-1.5379246400744533,-1.8650742295112908
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.547969508,283.35,3.105397828368108,-1035.945545371259,2.128949796956328,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.479966571,288.15,3.105397828368108,-1035.945545371259,2.4021958351030164,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.436541825,293.25,3.105397828368108,-1035.945545371259,2.7667600961350027,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.378606072,298.31,3.105397828368108,-1035.945545371259,3.237659330718825,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.312544162,303.15,3.105397828368108,-1035.945545371259,3.842838394761125,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.257787204,307.95,3.105397828368108,-1035.945545371259,4.683937842842874,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.193641949,313.05,3.105397828368108,-1035.945545371259,6.045349414326232,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.153050039,317.95,3.105397828368108,-1035.945545371259,8.286681755519124,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,CAS-191,CO,67-56-1,-0.102340508,323.15,3.105397828368108,-1035.945545371259,13.39056182121115,-0.015250103104096802,-1.139872510112245
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-1.133735242,278.65,2.562191780255677,-1032.923304033141,1.9090708231487796,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-1.090224671,283.65,2.562191780255677,-1032.923304033141,2.144437058089235,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-1.020559388,288.15,2.562191780255677,-1032.923304033141,2.4021958351030164,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.972585719,293.25,2.562191780255677,-1032.923304033141,2.7667600961350027,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.898632204,298.25,2.562191780255677,-1032.923304033141,3.2312474563902476,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.840797656,303.15,2.562191780255677,-1032.923304033141,3.842838394761125,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.788884136,307.95,2.562191780255677,-1032.923304033141,4.683937842842874,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.730805893,313.15,2.562191780255677,-1032.923304033141,6.07942145791951,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.687711776,318.05,2.562191780255677,-1032.923304033141,8.348859394276763,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.645601244,322.65,2.562191780255677,-1032.923304033141,12.652183234249026,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.586992583,327.15,2.562191780255677,-1032.923304033141,24.818304913826253,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,C1CCOC1,109-99-9,-0.547386701,332.65,2.562191780255677,-1032.923304033141,-177.3529165218163,-0.5493520518530546,-1.1365470748751922
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.962508062,278.0,3.43386157373671,-1232.236083062159,1.88167671216973,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.879915472,285.65,3.43386157373671,-1232.236083062159,2.2528127873421773,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.841274317,288.75,3.43386157373671,-1232.236083062159,2.4406195882021815,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.768517484,293.75,3.43386157373671,-1232.236083062159,2.807739254320706,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.715644695,298.25,3.43386157373671,-1232.236083062159,3.2312474563902476,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.646519523,303.25,3.43386157373671,-1232.236083062159,3.8574931832115187,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.569750898,308.15,3.43386157373671,-1232.236083062159,4.72634161520383,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.517384943,312.75,3.43386157373671,-1232.236083062159,5.945261136145374,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.444603585,317.65,3.43386157373671,-1232.236083062159,8.105361116094292,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.389780394,322.45,3.43386157373671,-1232.236083062159,12.378560481327883,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.319325421,327.75,3.43386157373671,-1232.236083062159,28.403249219049144,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(C(Nc2ccccc2)c2ccccc2)OC1,CAS-188,CC#N,75-05-8,-0.21574352,335.35,3.43386157373671,-1232.236083062159,-36.18569771958982,-0.27808544980615846,-1.355855086521532
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-1.084703413,283.15,2.335452125012538,-969.1560185720571,2.1187307112369242,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-1.127628007,278.15,2.335452125012538,-969.1560185720571,1.8879396943180864,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-1.032472462,288.15,2.335452125012538,-969.1560185720571,2.4021958351030164,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.975185988,293.15,2.335452125012538,-969.1560185720571,2.7586909555450463,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.929625575,298.15,2.335452125012538,-969.1560185720571,3.220611563681281,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.873637692,303.15,2.335452125012538,-969.1560185720571,3.842838394761125,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.823014761,308.15,2.335452125012538,-969.1560185720571,4.72634161520383,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.773531783,313.15,2.335452125012538,-969.1560185720571,6.07942145791951,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.688722245,318.15,2.335452125012538,-969.1560185720571,8.411937187021012,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(O)OC1c1ccccc1Cl,CAS-280,CCO,64-17-5,-0.64616724,323.15,2.335452125012538,-969.1560185720571,13.39056182121115,-0.5840012556638126,-1.0663825994678284
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.682066991,293.15,3.270688965783971,-1449.268215046779,2.7586909555450463,-1.095038439138003,-1.5946600721365458
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.589549281,298.15,3.270688965783971,-1449.268215046779,3.220611563681281,-1.095038439138003,-1.5946600721365458
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.525925031,303.15,3.270688965783971,-1449.268215046779,3.842838394761125,-1.095038439138003,-1.5946600721365458
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.742764062,288.15,3.270688965783971,-1449.268215046779,2.4021958351030164,-1.095038439138003,-1.5946600721365458
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.438967854,308.15,3.270688965783971,-1449.268215046779,4.72634161520383,-1.095038439138003,-1.5946600721365458
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.35447365,313.15,3.270688965783971,-1449.268215046779,6.07942145791951,-1.095038439138003,-1.5946600721365458
CC1(C)COP(=O)(Oc2cc(OP3(=O)OCC(C)(C)CO3)cc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CAS-281,CC#N,75-05-8,-1.272791485,318.15,3.270688965783971,-1449.268215046779,8.411937187021012,-1.095038439138003,-1.5946600721365458
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-1.128754579,293.15,3.294067110422738,-1301.421918279916,2.7586909555450463,-0.626293023755299,-1.431981705344546
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-1.0706559,298.15,3.294067110422738,-1301.421918279916,3.220611563681281,-0.626293023755299,-1.431981705344546
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-1.012573426,303.15,3.294067110422738,-1301.421918279916,3.842838394761125,-0.626293023755299,-1.431981705344546
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-0.869460616,313.15,3.294067110422738,-1301.421918279916,6.07942145791951,-0.626293023755299,-1.431981705344546
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-0.74200111,323.15,3.294067110422738,-1301.421918279916,13.39056182121115,-0.626293023755299,-1.431981705344546
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-0.605740892,333.15,3.294067110422738,-1301.421918279916,-102.68155423209588,-0.626293023755299,-1.431981705344546
CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CAS-205,CC1=CC=CC=C1,108-88-3,-0.491965421,343.15,3.294067110422738,-1301.421918279916,-11.206118871377525,-0.626293023755299,-1.431981705344546
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.616320762,288.72,5.109165025716763,-1655.348759957085,2.438673077856406,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.550487614,292.45,5.109165025716763,-1655.348759957085,2.70335051978437,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.486843643,296.11,5.109165025716763,-1655.348759957085,3.0165893444587386,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.432098373,298.74,5.109165025716763,-1655.348759957085,3.284288792460838,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.405467734,300.83,5.109165025716763,-1655.348759957085,3.5292735550318977,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.37161321,302.2,5.109165025716763,-1655.348759957085,3.7085291108677825,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.322009127,304.6,5.109165025716763,-1655.348759957085,4.0658158765712065,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.293784557,306.27,5.109165025716763,-1655.348759957085,4.353807383108291,0.1226474363449519,-1.8214147978668687
CC1(C)C[C@@H]1C(N)=O,75885-58-4,C(Cl)Cl,75-09-2,-0.235718774,309.29,5.109165025716763,-1655.348759957085,4.982326760145203,0.1226474363449519,-1.8214147978668687
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,-0.128344521,283.15,3.343326335065936,-985.6890449253614,2.1187307112369242,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,-0.075643213,288.15,3.343326335065936,-985.6890449253614,2.4021958351030164,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,-0.021925507,293.15,3.343326335065936,-985.6890449253614,2.7586909555450463,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,0.030834907,298.15,3.343326335065936,-985.6890449253614,3.220611563681281,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,0.086628788,303.15,3.343326335065936,-985.6890449253614,3.842838394761125,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,0.139711331,308.15,3.343326335065936,-985.6890449253614,4.72634161520383,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,0.189781247,313.15,3.343326335065936,-985.6890449253614,6.07942145791951,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,0.248157447,318.15,3.343326335065936,-985.6890449253614,8.411937187021012,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CCO,64-17-5,0.304088799,323.15,3.343326335065936,-985.6890449253614,13.39056182121115,0.37406941527409643,-1.0845742335100783
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.237668047,283.15,3.343552620711731,-881.4874920703292,2.1187307112369242,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.284223479,288.15,3.343552620711731,-881.4874920703292,2.4021958351030164,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.335058422,293.15,3.343552620711731,-881.4874920703292,2.7586909555450463,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.38317391,298.15,3.343552620711731,-881.4874920703292,3.220611563681281,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.429747795,303.15,3.343552620711731,-881.4874920703292,3.842838394761125,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.481512248,308.15,3.343552620711731,-881.4874920703292,4.72634161520383,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.526478112,313.15,3.343552620711731,-881.4874920703292,6.07942145791951,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.574099953,318.15,3.343552620711731,-881.4874920703292,8.411937187021012,0.6881889956265277,-0.9699190895778819
CC1(C)NC(=O)NC1=O,77-71-4,CO,67-56-1,0.622556508,323.15,3.343552620711731,-881.4874920703292,13.39056182121115,0.6881889956265277,-0.9699190895778819
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.198864828,278.15,1.389076971490172,-443.8094590540136,1.8879396943180864,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.1834003335,283.15,1.389076971490172,-443.8094590540136,2.1187307112369242,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.1518460085,288.15,1.389076971490172,-443.8094590540136,2.4021958351030164,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.1231665065,293.15,1.389076971490172,-443.8094590540136,2.7586909555450463,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.100911307,298.15,1.389076971490172,-443.8094590540136,3.220611563681281,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.08123253350000001,303.15,1.389076971490172,-443.8094590540136,3.842838394761125,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.0521109275,308.15,1.389076971490172,-443.8094590540136,4.72634161520383,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.02910366,313.15,1.389076971490172,-443.8094590540136,6.07942145791951,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,-0.005213651,318.15,1.389076971490172,-443.8094590540136,8.411937187021012,0.05216010693783368,-0.4883328128238229
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,471-53-4,CN(C)C=O,68-12-2,0.021134613,323.15,1.389076971490172,-443.8094590540136,13.39056182121115,0.05216010693783368,-0.4883328128238229
