Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.499739041,308.15,2.082446729623369,-1102.817475664317,4.72634161520383,-1.239643982190922,-1.2134530910412185
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.438094034,313.15,2.082446729623369,-1102.817475664317,6.07942145791951,-1.239643982190922,-1.2134530910412185
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.368042765,318.15,2.082446729623369,-1102.817475664317,8.411937187021012,-1.239643982190922,-1.2134530910412185
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.344059069,323.15,2.082446729623369,-1102.817475664317,13.39056182121115,-1.239643982190922,-1.2134530910412185
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.279037888,328.15,2.082446729623369,-1102.817475664317,31.419694964806396,-1.239643982190922,-1.2134530910412185
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.19607432,333.15,2.082446729623369,-1102.817475664317,-102.68155423209588,-1.239643982190922,-1.2134530910412185
CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O,468-44-0,CCO,64-17-5,-1.6435879,298.14,2.082446729623369,-1102.817475664317,3.2195514332485953,-1.239643982190922,-1.2134530910412185
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccccc1)(C3)C2,CAS-284,CCCCCC,110-54-3,-2.684779601,293.15,4.237734604775084,-2029.69030746277,2.7586909555450463,-1.8764370211504229,-2.2333106173924864
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccccc1)(C3)C2,CAS-284,CCCCCC,110-54-3,-2.57009755,298.15,4.237734604775084,-2029.69030746277,3.220611563681281,-1.8764370211504229,-2.2333106173924864
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccccc1)(C3)C2,CAS-284,CCCCCC,110-54-3,-2.462174617,303.15,4.237734604775084,-2029.69030746277,3.842838394761125,-1.8764370211504229,-2.2333106173924864
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccccc1)(C3)C2,CAS-284,CCCCCC,110-54-3,-2.344079745,308.15,4.237734604775084,-2029.69030746277,4.72634161520383,-1.8764370211504229,-2.2333106173924864
CC12CC3CC(C)(C1)CC(NS(=O)(=O)c1ccccc1)(C3)C2,CAS-284,CCCCCC,110-54-3,-2.24509277,313.15,4.237734604775084,-2029.69030746277,6.07942145791951,-1.8764370211504229,-2.2333106173924864
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CC(=O)C,67-64-1,-1.129638011,303.0,2.106105209782062,-973.9939772999477,3.82104594337008,-0.827921876977777,-1.0717059064540118
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CC(=O)C,67-64-1,-1.13445606,298.0,2.106105209782062,-973.9939772999477,3.2047751535227618,-0.827921876977777,-1.0717059064540118
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CC(=O)C,67-64-1,-1.059868649,308.0,2.106105209782062,-973.9939772999477,4.694472432968232,-0.827921876977777,-1.0717059064540118
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CC(=O)C,67-64-1,-1.030707589,313.0,2.106105209782062,-973.9939772999477,6.028448136435435,-0.827921876977777,-1.0717059064540118
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CC(=O)C,67-64-1,-0.954180246,318.0,2.106105209782062,-973.9939772999477,8.31765926424404,-0.827921876977777,-1.0717059064540118
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,61-68-7,CC(=O)C,67-64-1,-0.889911252,323.0,2.106105209782062,-973.9939772999477,13.160400090267741,-0.827921876977777,-1.0717059064540118
CC1=C(C(=O)C=CN1C)O,30652-11-0,CC#N,75-05-8,-1.948376201,303.1,4.428165314972893,-1942.390748761976,3.8355490782544828,-1.4230280217024438,-2.1372530904765292
CC1=C(C(=O)C=CN1C)O,30652-11-0,CC#N,75-05-8,-1.773103575,313.1,4.428165314972893,-1942.390748761976,6.062340283401728,-1.4230280217024438,-2.1372530904765292
CC1=C(C(=O)C=CN1C)O,30652-11-0,CC#N,75-05-8,-2.208825562,293.1,4.428165314972893,-1942.390748761976,2.7546719567737257,-1.4230280217024438,-2.1372530904765292
CC1=C(C(=O)C=CN1C)O,30652-11-0,CC#N,75-05-8,-1.599730304,323.1,4.428165314972893,-1942.390748761976,13.312975801090632,-1.4230280217024438,-2.1372530904765292
CC1=C(C(=O)C=CN1C)O,30652-11-0,CC#N,75-05-8,-2.441230251,283.1,4.428165314972893,-1942.390748761976,2.116189010395499,-1.4230280217024438,-2.1372530904765292
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.78076676585802,278.15,4.817446625128269,-1848.467262430899,1.8879396943180864,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.710810248393127,283.15,4.817446625128269,-1848.467262430899,2.1187307112369242,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.613170157296053,288.15,4.817446625128269,-1848.467262430899,2.4021958351030164,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.52556230431922,293.15,4.817446625128269,-1848.467262430899,2.7586909555450463,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.384769841353795,298.15,4.817446625128269,-1848.467262430899,3.220611563681281,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.306254248638844,303.15,4.817446625128269,-1848.467262430899,3.842838394761125,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.185520979241783,308.15,4.817446625128269,-1848.467262430899,4.72634161520383,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-1.082489486383127,313.15,4.817446625128269,-1848.467262430899,6.07942145791951,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-0.984291537290507,318.15,4.817446625128269,-1848.467262430899,8.411937187021012,-0.7508147228480935,-2.0339071177069568
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,106266-06-2,CCCCO,71-36-3,-0.8751214636313945,323.15,4.817446625128269,-1848.467262430899,13.39056182121115,-0.7508147228480935,-2.0339071177069568
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,21829-25-4,CC1=CC=CC=C1,108-88-3,-2.278910966671635,278.15,2.899993532247533,-1458.807049915145,1.8879396943180864,-1.4944683418109954,-1.605155851276224
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,21829-25-4,CC1=CC=CC=C1,108-88-3,-2.220712522476164,288.15,2.899993532247533,-1458.807049915145,2.4021958351030164,-1.4944683418109954,-1.605155851276224
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,21829-25-4,CC1=CC=CC=C1,108-88-3,-2.043791665604112,298.15,2.899993532247533,-1458.807049915145,3.220611563681281,-1.4944683418109954,-1.605155851276224
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,21829-25-4,CC1=CC=CC=C1,108-88-3,-1.642097185201867,318.15,2.899993532247533,-1458.807049915145,8.411937187021012,-1.4944683418109954,-1.605155851276224
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.868195843,288.15,3.775092633473833,-1339.665364570266,2.4021958351030164,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.796673222,293.15,3.775092633473833,-1339.665364570266,2.7586909555450463,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.650030168,303.15,3.775092633473833,-1339.665364570266,3.842838394761125,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.576592618,308.15,3.775092633473833,-1339.665364570266,4.72634161520383,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.517142634,313.15,3.775092633473833,-1339.665364570266,6.07942145791951,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.443632815,318.15,3.775092633473833,-1339.665364570266,8.411937187021012,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.369995132,323.15,3.775092633473833,-1339.665364570266,13.39056182121115,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.29965926,328.15,3.775092633473833,-1339.665364570266,31.419694964806396,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.238134911,333.15,3.775092633473833,-1339.665364570266,-102.68155423209588,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC(C)O,67-63-0,-0.7061248179425126,298.15,3.775092633473833,-1339.665364570266,3.220611563681281,-0.2604707872973999,-1.4740617676732097
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.775998092,288.15,3.342261414851151,-1185.565254229279,2.4021958351030164,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.701434337,293.15,3.342261414851151,-1185.565254229279,2.7586909555450463,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.634370203,298.15,3.342261414851151,-1185.565254229279,3.220611563681281,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.565824921,303.15,3.342261414851151,-1185.565254229279,3.842838394761125,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.503750254,308.15,3.342261414851151,-1185.565254229279,4.72634161520383,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.443043515,313.15,3.342261414851151,-1185.565254229279,6.07942145791951,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.38140446,318.15,3.342261414851151,-1185.565254229279,8.411937187021012,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.325641286,323.15,3.342261414851151,-1185.565254229279,13.39056182121115,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.2720465,328.15,3.342261414851151,-1185.565254229279,31.419694964806396,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CC1=CC=CC=C1,108-88-3,-0.219767638,333.15,3.342261414851151,-1185.565254229279,-102.68155423209588,-0.22909595500946223,-1.304502199250137
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,-0.073591476,288.15,3.513993340593848,-1034.906127921652,2.4021958351030164,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,-0.021315405,293.15,3.513993340593848,-1034.906127921652,2.7586909555450463,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.0397161,298.15,3.513993340593848,-1034.906127921652,3.220611563681281,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.102656492,303.15,3.513993340593848,-1034.906127921652,3.842838394761125,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.155848916,308.15,3.513993340593848,-1034.906127921652,4.72634161520383,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.209979256,313.15,3.513993340593848,-1034.906127921652,6.07942145791951,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.262810918,318.15,3.513993340593848,-1034.906127921652,8.411937187021012,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.311675689,323.15,3.513993340593848,-1034.906127921652,13.39056182121115,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.361937265,328.15,3.513993340593848,-1034.906127921652,31.419694964806396,0.39647651570204756,-1.1387288173934222
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,28169-46-2,CCO,64-17-5,0.404527829,333.15,3.513993340593848,-1034.906127921652,-102.68155423209588,0.39647651570204756,-1.1387288173934222
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.931831121,283.15,2.052573348278388,-848.3312434317893,2.1187307112369242,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.914781218,285.65,2.052573348278388,-848.3312434317893,2.2528127873421773,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.891919591,288.15,2.052573348278388,-848.3312434317893,2.4021958351030164,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.867679718,290.65,2.052573348278388,-848.3312434317893,2.5696574799502163,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.846735894,293.15,2.052573348278388,-848.3312434317893,2.7586909555450463,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.821055365,295.65,2.052573348278388,-848.3312434317893,2.9737514243115366,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.79482421,298.15,2.052573348278388,-848.3312434317893,3.220611563681281,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.771400756,300.65,2.052573348278388,-848.3312434317893,3.5068874800570695,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.748959198,303.15,2.052573348278388,-848.3312434317893,3.842838394761125,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.727520586,305.65,2.052573348278388,-848.3312434317893,4.24262216656512,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.704055176,308.15,2.052573348278388,-848.3312434317893,4.72634161520383,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.679678971,310.65,2.052573348278388,-848.3312434317893,5.323530911133378,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.657066151,313.15,2.052573348278388,-848.3312434317893,6.07942145791951,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.630260401,315.65,2.052573348278388,-848.3312434317893,7.066968661728762,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CC(C)O,67-63-0,-0.603244815,318.15,2.052573348278388,-848.3312434317893,8.411937187021012,-0.5029114953481271,-0.9334365770265357
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.810218682,304.55,5.103440376531782,-1798.485321251102,4.0577343488423026,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.742817733,307.65,5.103440376531782,-1798.485321251102,4.621640141280831,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.664478767,311.55,5.103440376531782,-1798.485321251102,5.574324282204929,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.578030761,316.25,5.103440376531782,-1798.485321251102,7.350734065824535,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.490935237,321.35,5.103440376531782,-1798.485321251102,11.057942742155825,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.408146068,326.15,5.103440376531782,-1798.485321251102,20.48742754755642,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.331120731,331.15,5.103440376531782,-1798.485321251102,148.43544053400862,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.262329289,335.25,5.103440376531782,-1798.485321251102,-37.27608504551747,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.197764749,339.25,5.103440376531782,-1798.485321251102,-17.00964348661544,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCC(C)O,78-92-2,-0.133576807,343.55,5.103440376531782,-1798.485321251102,-10.831815981025123,-0.3142570329725052,-1.9789109443970174
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.882535078,283.15,1.854535035959764,-777.7200404815507,2.1187307112369242,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.847490328,288.15,1.854535035959764,-777.7200404815507,2.4021958351030164,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.86695699,285.65,1.854535035959764,-777.7200404815507,2.2528127873421773,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.823597833,290.65,1.854535035959764,-777.7200404815507,2.5696574799502163,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.800376521,293.15,1.854535035959764,-777.7200404815507,2.7586909555450463,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.778916436,295.65,1.854535035959764,-777.7200404815507,2.9737514243115366,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.75481862,298.15,1.854535035959764,-777.7200404815507,3.220611563681281,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.733152,300.65,1.854535035959764,-777.7200404815507,3.5068874800570695,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.712799453,303.15,1.854535035959764,-777.7200404815507,3.842838394761125,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.692826653,305.65,1.854535035959764,-777.7200404815507,4.24262216656512,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.67095035,308.15,1.854535035959764,-777.7200404815507,4.72634161520383,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.649527653,310.65,1.854535035959764,-777.7200404815507,5.323530911133378,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.630742004,313.15,1.854535035959764,-777.7200404815507,6.07942145791951,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.606858412,315.65,1.854535035959764,-777.7200404815507,7.066968661728762,-0.48824296664601285,-0.8557415963313016
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],3113-71-1,CCO,64-17-5,-0.582554824,318.15,1.854535035959764,-777.7200404815507,8.411937187021012,-0.48824296664601285,-0.8557415963313016
CC1=C(O)C(=O)C(C)O1,3658-77-3,CCCCO,71-36-3,0.065520302,283.15,7.165538789182138,-2010.383264875406,2.1187307112369242,1.1095270566818316,-2.2120666753771596
CC1=C(O)C(=O)C(C)O1,3658-77-3,CCCCO,71-36-3,0.189699774,288.15,7.165538789182138,-2010.383264875406,2.4021958351030164,1.1095270566818316,-2.2120666753771596
CC1=C(O)C(=O)C(C)O1,3658-77-3,CCCCO,71-36-3,0.30544552,293.15,7.165538789182138,-2010.383264875406,2.7586909555450463,1.1095270566818316,-2.2120666753771596
CC1=C(O)C(=O)C(C)O1,3658-77-3,CCCCO,71-36-3,0.423837402,298.15,7.165538789182138,-2010.383264875406,3.220611563681281,1.1095270566818316,-2.2120666753771596
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.998411194,298.14,3.204387375555529,-1248.968306923047,3.2195514332485953,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-1.068965930210847,293.15,3.204387375555529,-1248.968306923047,2.7586909555450463,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.9937165496551192,298.15,3.204387375555529,-1248.968306923047,3.220611563681281,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.9010668054257533,303.15,3.204387375555529,-1248.968306923047,3.842838394761125,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.8376887246928599,308.15,3.204387375555529,-1248.968306923047,4.72634161520383,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.7572095873617213,313.15,3.204387375555529,-1248.968306923047,6.07942145791951,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.7017522571781754,318.15,3.204387375555529,-1248.968306923047,8.411937187021012,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.6606501881174464,323.15,3.204387375555529,-1248.968306923047,13.39056182121115,-0.5579632430543926,-1.3742659017398506
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,144060-53-7,CC(=O)C,67-64-1,-0.6381025918629292,328.15,3.204387375555529,-1248.968306923047,31.419694964806396,-0.5579632430543926,-1.3742659017398506
