Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-3.147736687,303.15,1.160695139821087,-1303.649308252589,3.842838394761125,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-3.100027174,308.15,1.160695139821087,-1303.649308252589,4.72634161520383,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-3.021252493,313.15,1.160695139821087,-1303.649308252589,6.07942145791951,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-2.958456204,318.15,1.160695139821087,-1303.649308252589,8.411937187021012,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-2.889365179,323.15,1.160695139821087,-1303.649308252589,13.39056182121115,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-2.787915183,328.15,1.160695139821087,-1303.649308252589,31.419694964806396,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-2.732918968,333.15,1.160695139821087,-1303.649308252589,-102.68155423209588,-2.766374709883854,-1.434432549030774
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,7562-61-0,CCCCCC,110-54-3,-2.681975735,338.15,1.160695139821087,-1303.649308252589,-19.969786688290174,-2.766374709883854,-1.434432549030774
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.1317,453.15,3.31052775964054,-1613.976633912414,-1.3658538338860107,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.25839,443.15,3.31052775964054,-1613.976633912414,-1.455846633316888,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.38088,433.15,3.31052775964054,-1613.976633912414,-1.563627188057063,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.49675,423.15,3.31052775964054,-1613.976633912414,-1.6950476888387949,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.61704,413.15,3.31052775964054,-1613.976633912414,-1.858843707688136,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.73466,403.15,3.31052775964054,-1613.976633912414,-2.068659467864637,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.84603,393.15,3.31052775964054,-1613.976633912414,-2.3470591557507277,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-0.96518,383.15,3.31052775964054,-1613.976633912414,-2.734240356277746,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.0774,373.15,3.31052775964054,-1613.976633912414,-3.3094415449592005,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.19947,363.15,3.31052775964054,-1613.976633912414,-4.2535374896842555,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.31244,353.15,3.31052775964054,-1613.976633912414,-6.0889159599032086,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.43551,343.15,3.31052775964054,-1613.976633912414,-11.206118871377525,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.55511,333.15,3.31052775964054,-1613.976633912414,-102.68155423209588,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.66783,323.15,3.31052775964054,-1613.976633912414,13.39056182121115,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.78626,313.15,3.31052775964054,-1613.976633912414,6.07942145791951,-1.5513618122270887,-1.7758921838897812
CC(=O)C1=CC=C(C=C1)C(=O)O,586-89-0,CC1=CC=C(C=C1)C(C)C,99-87-6,-1.89897,303.15,3.31052775964054,-1613.976633912414,3.842838394761125,-1.5513618122270887,-1.7758921838897812
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,-0.163262739,288.15,4.99972653996638,-1493.995379603572,2.4021958351030164,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,-0.102550513,291.85,4.99972653996638,-1493.995379603572,2.6574530717546,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,-0.073508423,296.15,4.99972653996638,-1493.995379603572,3.0203663850144893,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,0.002430915,300.25,4.99972653996638,-1493.995379603572,3.4580504138910544,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,0.073084612,304.15,4.99972653996638,-1493.995379603572,3.994128095572211,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,0.152445358,308.15,4.99972653996638,-1493.995379603572,4.72634161520383,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,0.21989652,312.05,4.99972653996638,-1493.995379603572,5.723448690234849,0.49926451103021474,-1.6438743050287619
CC(=O)C1C(=O)C=C(C)OC1=O,520-45-6,CC(=O)C,67-64-1,0.292794055,316.25,4.99972653996638,-1493.995379603572,7.350734065824535,0.49926451103021474,-1.6438743050287619
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-2.854505476,308.15,1.859859111127972,-1451.809553581811,4.72634161520383,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-2.934426681,303.15,1.859859111127972,-1451.809553581811,3.842838394761125,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-3.013879703,298.15,1.859859111127972,-1451.809553581811,3.220611563681281,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-2.779648499,313.15,1.859859111127972,-1451.809553581811,6.07942145791951,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-2.70205073,318.15,1.859859111127972,-1451.809553581811,8.411937187021012,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-2.626241987,323.15,1.859859111127972,-1451.809553581811,13.39056182121115,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-3.171947405,288.15,1.859859111127972,-1451.809553581811,2.4021958351030164,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,C1COCCO1,123-91-1,-3.091213497,293.15,1.859859111127972,-1451.809553581811,2.7586909555450463,-2.5135237375361505,-1.597456359979971
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.697935635,288.15,1.78143783023595,-1290.927689586148,2.4021958351030164,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.775362812,283.15,1.78143783023595,-1290.927689586148,2.1187307112369242,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.626915155,293.15,1.78143783023595,-1290.927689586148,2.7586909555450463,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.548883333,298.15,1.78143783023595,-1290.927689586148,3.220611563681281,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.479027772,303.15,1.78143783023595,-1290.927689586148,3.842838394761125,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.406823116,308.15,1.78143783023595,-1290.927689586148,4.72634161520383,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.334816691,313.15,1.78143783023595,-1290.927689586148,6.07942145791951,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.276077893,318.15,1.78143783023595,-1290.927689586148,8.411937187021012,-2.107309838198179,-1.420434686433846
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,66108-95-0,CCC(=O)C,78-93-3,-2.216360625,323.15,1.78143783023595,-1290.927689586148,13.39056182121115,-2.107309838198179,-1.420434686433846
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCCO,71-36-3,-0.324425713261553,283.15,5.671422616817924,-1705.606554497568,2.1187307112369242,0.5335101174782277,-1.8767144983883235
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCCO,71-36-3,-0.1645387793600395,293.15,5.671422616817924,-1705.606554497568,2.7586909555450463,0.5335101174782277,-1.8767144983883235
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCCO,71-36-3,0.0172000953052535,303.15,5.671422616817924,-1705.606554497568,3.842838394761125,0.5335101174782277,-1.8767144983883235
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCCO,71-36-3,0.2163005014263025,313.15,5.671422616817924,-1705.606554497568,6.07942145791951,0.5335101174782277,-1.8767144983883235
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCCO,71-36-3,0.419731478712906,323.15,5.671422616817924,-1705.606554497568,13.39056182121115,0.5335101174782277,-1.8767144983883235
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCO,71-23-8,0.680053801681716,313.15,5.512493521999521,-1516.630064092903,6.07942145791951,0.9438475217660587,-1.668779720897128
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCO,71-23-8,0.813682334950104,323.15,5.512493521999521,-1516.630064092903,13.39056182121115,0.9438475217660587,-1.668779720897128
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCO,71-23-8,0.1573351477287995,283.15,5.512493521999521,-1516.630064092903,2.1187307112369242,0.9438475217660587,-1.668779720897128
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCO,71-23-8,0.336577222449266,293.15,5.512493521999521,-1516.630064092903,2.7586909555450463,0.9438475217660587,-1.668779720897128
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCCO,71-23-8,0.5056629330283705,303.15,5.512493521999521,-1516.630064092903,3.842838394761125,0.9438475217660587,-1.668779720897128
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCO,64-17-5,0.671144832833896,313.15,5.472312073278558,-1507.19080440298,6.07942145791951,0.9321005852234654,-1.658393506405035
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCO,64-17-5,0.801390368344663,323.15,5.472312073278558,-1507.19080440298,13.39056182121115,0.9321005852234654,-1.658393506405035
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCO,64-17-5,0.149726956148585,283.15,5.472312073278558,-1507.19080440298,2.1187307112369242,0.9321005852234654,-1.658393506405035
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCO,64-17-5,0.328837086344666,293.15,5.472312073278558,-1507.19080440298,2.7586909555450463,0.9321005852234654,-1.658393506405035
CC(=O)N1CCC[C@H]1C(=O)O,68-95-1,CCO,64-17-5,0.497331317131223,303.15,5.472312073278558,-1507.19080440298,3.842838394761125,0.9321005852234654,-1.658393506405035
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CAS-276,C=CC#N,107-13-1,-1.17534274547657,298.15,0.5049190760856102,-503.8920306716366,3.220611563681281,-1.012988530377657,-0.5544429206666388
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CAS-276,C=CC#N,107-13-1,-1.16283072180049,303.15,0.5049190760856102,-503.8920306716366,3.842838394761125,-1.012988530377657,-0.5544429206666388
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CAS-276,C=CC#N,107-13-1,-1.14024599494625,308.15,0.5049190760856102,-503.8920306716366,4.72634161520383,-1.012988530377657,-0.5544429206666388
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CAS-276,C=CC#N,107-13-1,-1.10790400581119,313.15,0.5049190760856102,-503.8920306716366,6.07942145791951,-1.012988530377657,-0.5544429206666388
CC(=O)NC1(C)CCC2CC1C(C)=NC2(C)C,CAS-276,C=CC#N,107-13-1,-1.06947376021679,318.15,0.5049190760856102,-503.8920306716366,8.411937187021012,-1.012988530377657,-0.5544429206666388
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-1.268729615,283.15,2.354670022479352,-1029.90610673771,2.1187307112369242,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-1.215510708,288.15,2.354670022479352,-1029.90610673771,2.4021958351030164,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-1.181849202,293.15,2.354670022479352,-1029.90610673771,2.7586909555450463,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-1.10172658,298.15,2.354670022479352,-1029.90610673771,3.220611563681281,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-1.052653566,303.15,2.354670022479352,-1029.90610673771,3.842838394761125,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-0.975066697,308.15,2.354670022479352,-1029.90610673771,4.72634161520383,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-0.930552224,313.15,2.354670022479352,-1029.90610673771,6.07942145791951,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-0.880199027,318.15,2.354670022479352,-1029.90610673771,8.411937187021012,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCCCO,71-36-3,-0.833446516,323.15,2.354670022479352,-1029.90610673771,13.39056182121115,-0.7477849047724581,-1.133227189703608
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.990949984,283.15,1.775949898323833,-778.5451734521911,2.1187307112369242,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.932633948,288.15,1.775949898323833,-778.5451734521911,2.4021958351030164,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.843708141,298.15,1.775949898323833,-778.5451734521911,3.220611563681281,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.802678149,303.15,1.775949898323833,-778.5451734521911,3.842838394761125,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.763075474,308.15,1.775949898323833,-778.5451734521911,4.72634161520383,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.713505315,313.15,1.775949898323833,-778.5451734521911,6.07942145791951,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.670973986,318.15,1.775949898323833,-778.5451734521911,8.411937187021012,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.62723124,323.15,1.775949898323833,-778.5451734521911,13.39056182121115,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)C(=O)O,556-08-1,CCO,64-17-5,-0.827409673,293.15,1.775949898323833,-778.5451734521911,2.7586909555450463,-0.5693137074196029,-0.8566495073644855
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.337011983,292.95,2.600043853282468,-856.7436352256022,2.7426767676134034,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.240231231,302.85,2.600043853282468,-856.7436352256022,3.799478041532751,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.126798741,311.95,2.600043853282468,-856.7436352256022,5.69302775474042,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.020771344,320.65,2.600043853282468,-856.7436352256022,10.351241405702666,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.477362183572895,278.0,2.600043853282468,-856.7436352256022,1.88167671216973,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.524001087456426,273.0,2.600043853282468,-856.7436352256022,1.6911442924830573,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.335830906152151,293.0,2.600043853282468,-856.7436352256022,2.746664902463573,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.239010887589267,303.0,2.600043853282468,-856.7436352256022,3.82104594337008,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.432069169434797,283.0,2.600043853282468,-856.7436352256022,2.111121181304804,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.383023478359929,288.0,2.600043853282468,-856.7436352256022,2.3927537651742523,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.28558191590968,298.0,2.600043853282468,-856.7436352256022,3.2047751535227618,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.564024224705742,268.0,2.600043853282468,-856.7436352256022,1.530398904639569,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.5795204110634776,268.15,2.600043853282468,-856.7436352256022,1.5348547616212147,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.536711874342346,273.15,2.600043853282468,-856.7436352256022,1.6963889139012622,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.4872373247547382,278.15,2.600043853282468,-856.7436352256022,1.8879396943180864,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.4390683742436662,283.15,2.600043853282468,-856.7436352256022,2.1187307112369242,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.3871057750473542,288.15,2.600043853282468,-856.7436352256022,2.4021958351030164,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.3369381594330308,293.15,2.600043853282468,-856.7436352256022,2.7586909555450463,0.019217800200114432,-0.9426929073355046
CC(=O)NC1=CC=C(C=C1)O,103-90-2,CC(=O)C,67-64-1,-0.2910351135543556,298.15,2.600043853282468,-856.7436352256022,3.220611563681281,0.019217800200114432,-0.9426929073355046
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.748208438,278.15,3.956556057553591,-1313.609584962119,1.8879396943180864,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.67724732,283.15,3.956556057553591,-1313.609584962119,2.1187307112369242,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.605873293,288.15,3.956556057553591,-1313.609584962119,2.4021958351030164,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.526276457,293.15,3.956556057553591,-1313.609584962119,2.7586909555450463,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.466948887,298.15,3.956556057553591,-1313.609584962119,3.220611563681281,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.390169595,303.15,3.956556057553591,-1313.609584962119,3.842838394761125,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.321100845,308.15,3.956556057553591,-1313.609584962119,4.72634161520383,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.240561354,313.15,3.956556057553591,-1313.609584962119,6.07942145791951,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.164385614,318.15,3.956556057553591,-1313.609584962119,8.411937187021012,-0.0005177986837066051,-1.445392049426363
CC(=O)NC1CCSC1=O,1195-16-0,CCOC(=O)C,141-78-6,-0.08608873,323.15,3.956556057553591,-1313.609584962119,13.39056182121115,-0.0005177986837066051,-1.445392049426363
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CCCCCO,71-41-0,-1.468824149,293.15,3.821199204703348,-1561.699472544805,2.7586909555450463,-0.8832123836795378,-1.718370531891863
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CCCCCO,71-41-0,-1.377264508,303.15,3.821199204703348,-1561.699472544805,3.842838394761125,-0.8832123836795378,-1.718370531891863
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CCCCCO,71-41-0,-1.270467116,308.15,3.821199204703348,-1561.699472544805,4.72634161520383,-0.8832123836795378,-1.718370531891863
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CCCCCO,71-41-0,-1.152368583,313.15,3.821199204703348,-1561.699472544805,6.07942145791951,-0.8832123836795378,-1.718370531891863
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CCCCCO,71-41-0,-0.991746505,323.15,3.821199204703348,-1561.699472544805,13.39056182121115,-0.8832123836795378,-1.718370531891863
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CS(=O)C,67-68-5,-0.50984671,293.15,3.796393188501436,-1265.381229635985,2.7586909555450463,-0.01539917300935123,-1.3923253832393054
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CS(=O)C,67-68-5,-0.38603714,303.15,3.796393188501436,-1265.381229635985,3.842838394761125,-0.01539917300935123,-1.3923253832393054
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CS(=O)C,67-68-5,-0.321105659,308.15,3.796393188501436,-1265.381229635985,4.72634161520383,-0.01539917300935123,-1.3923253832393054
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CS(=O)C,67-68-5,-0.24315518,313.15,3.796393188501436,-1265.381229635985,6.07942145791951,-0.01539917300935123,-1.3923253832393054
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,144-80-9,CS(=O)C,67-68-5,-0.111462382,323.15,3.796393188501436,-1265.381229635985,13.39056182121115,-0.01539917300935123,-1.3923253832393054
CC(=O)N[C@@H](CC(C)C)C(=O)O,1188-21-2,CC#N,75-05-8,-1.661424215,293.15,3.551751149497298,-1534.008858934087,2.7586909555450463,-1.069246154735628,-1.6879019716629697
