Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.966636470754751,283.15,3.151830060494194,-1172.35136496411,2.1187307112369242,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.894100978438471,288.15,3.151830060494194,-1172.35136496411,2.4021958351030164,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.850676232634025,293.15,3.151830060494194,-1172.35136496411,2.7586909555450463,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.801925281297722,298.15,3.151830060494194,-1172.35136496411,3.220611563681281,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.73237255553209,303.15,3.151830060494194,-1172.35136496411,3.842838394761125,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.676660710548629,308.15,3.151830060494194,-1172.35136496411,4.72634161520383,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.617328904022648,313.15,3.151830060494194,-1172.35136496411,6.07942145791951,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.530372706978933,318.15,3.151830060494194,-1172.35136496411,8.411937187021012,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.472948617587508,323.15,3.151830060494194,-1172.35136496411,13.39056182121115,-0.37972222850449544,-1.2899626810367204
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,68767-14-6,CCO[Si](OCC)(OCC)OCC,78-10-4,-0.379697361815721,328.15,3.151830060494194,-1172.35136496411,31.419694964806396,-0.37972222850449544,-1.2899626810367204
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,-0.42333809,278.15,5.470430313368613,-1643.206183684905,1.8879396943180864,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,-0.338174614,282.85,5.470430313368613,-1643.206183684905,2.1035581313507152,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,-0.239623975,287.75,5.470430313368613,-1643.206183684905,2.3771593483292923,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,-0.134969896,293.65,5.470430313368613,-1643.206183684905,2.7994578597938418,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,-0.042242884,298.35,5.470430313368613,-1643.206183684905,3.241946629942342,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,0.029422115,303.15,5.470430313368613,-1643.206183684905,3.842838394761125,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,0.129809791,307.85,5.470430313368613,-1643.206183684905,4.662999717600853,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,0.225103288,312.95,5.470430313368613,-1643.206183684905,6.011635742984351,0.5204906172034782,-1.8080540677045138
CC(C)(C#N)N=NC(C)(C)C#N,78-67-1,CCOC(=O)C,141-78-6,0.319870829,317.95,5.470430313368613,-1643.206183684905,8.286681755519124,0.5204906172034782,-1.8080540677045138
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCCCO,71-36-3,-0.01390926,278.15,4.704620576353955,-1313.751061442626,1.8879396943180864,0.7471205410687154,-1.445547718951347
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCCCO,71-36-3,0.067027918,283.15,4.704620576353955,-1313.751061442626,2.1187307112369242,0.7471205410687154,-1.445547718951347
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCCCO,71-36-3,0.137902998,288.15,4.704620576353955,-1313.751061442626,2.4021958351030164,0.7471205410687154,-1.445547718951347
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCCCO,71-36-3,0.218675928,293.15,4.704620576353955,-1313.751061442626,2.7586909555450463,0.7471205410687154,-1.445547718951347
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCCCO,71-36-3,0.296401345,298.15,4.704620576353955,-1313.751061442626,3.220611563681281,0.7471205410687154,-1.445547718951347
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCCCO,71-36-3,0.3779109985,303.15,4.704620576353955,-1313.751061442626,3.842838394761125,0.7471205410687154,-1.445547718951347
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCO,64-17-5,0.181000245,278.15,5.071637116503791,-1362.18563119263,1.8879396943180864,0.9682343930150621,-1.4988412871739487
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCO,64-17-5,0.260460716,283.15,5.071637116503791,-1362.18563119263,2.1187307112369242,0.9682343930150621,-1.4988412871739487
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCO,64-17-5,0.3372700555,288.15,5.071637116503791,-1362.18563119263,2.4021958351030164,0.9682343930150621,-1.4988412871739487
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCO,64-17-5,0.418102482,293.15,5.071637116503791,-1362.18563119263,2.7586909555450463,0.9682343930150621,-1.4988412871739487
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCO,64-17-5,0.504222312,298.15,5.071637116503791,-1362.18563119263,3.220611563681281,0.9682343930150621,-1.4988412871739487
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,38083-17-9,CCO,64-17-5,0.584335547,303.15,5.071637116503791,-1362.18563119263,3.842838394761125,0.9682343930150621,-1.4988412871739487
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,43121-43-3,Cc1ccc(C)cc1,106-42-3,-0.260733311,288.15,7.880186434510665,-2346.309781559105,2.4021958351030164,0.8122408275903865,-2.581693634531933
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,43121-43-3,Cc1ccc(C)cc1,106-42-3,-0.125235191,293.15,7.880186434510665,-2346.309781559105,2.7586909555450463,0.8122408275903865,-2.581693634531933
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,43121-43-3,Cc1ccc(C)cc1,106-42-3,0.009564534,298.15,7.880186434510665,-2346.309781559105,3.220611563681281,0.8122408275903865,-2.581693634531933
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,43121-43-3,Cc1ccc(C)cc1,106-42-3,0.140295735,303.15,7.880186434510665,-2346.309781559105,3.842838394761125,0.8122408275903865,-2.581693634531933
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,43121-43-3,Cc1ccc(C)cc1,106-42-3,0.267079366,308.15,7.880186434510665,-2346.309781559105,4.72634161520383,0.8122408275903865,-2.581693634531933
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.929651518,278.15,5.898345097549793,-1895.747741757446,1.8879396943180864,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.859054824,280.65,5.898345097549793,-1895.747741757446,1.9977132717040293,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.79296894,283.15,5.898345097549793,-1895.747741757446,2.1187307112369242,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.733180275,285.65,5.898345097549793,-1895.747741757446,2.2528127873421773,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.673168313,288.15,5.898345097549793,-1895.747741757446,2.4021958351030164,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.620518923,290.65,5.898345097549793,-1895.747741757446,2.5696574799502163,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.566160848,293.15,5.898345097549793,-1895.747741757446,2.7586909555450463,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.512642565,295.65,5.898345097549793,-1895.747741757446,2.9737514243115366,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.459054638,298.15,5.898345097549793,-1895.747741757446,3.220611563681281,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.407352859,300.65,5.898345097549793,-1895.747741757446,3.5068874800570695,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.358224404,303.15,5.898345097549793,-1895.747741757446,3.842838394761125,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.309068909,305.65,5.898345097549793,-1895.747741757446,4.24262216656512,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.25315111,308.15,5.898345097549793,-1895.747741757446,4.72634161520383,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.206602257,310.65,5.898345097549793,-1895.747741757446,5.323530911133378,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC(C)O,67-63-0,-0.15473341,313.15,5.898345097549793,-1895.747741757446,6.07942145791951,0.18765760500564266,-2.08593081614368
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.674133957,278.15,5.75313246989161,-1789.014086187652,1.8879396943180864,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.621816064,280.65,5.75313246989161,-1789.014086187652,1.9977132717040293,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.568153589,283.15,5.75313246989161,-1789.014086187652,2.1187307112369242,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.51621452,285.65,5.75313246989161,-1789.014086187652,2.2528127873421773,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.459896285,288.15,5.75313246989161,-1789.014086187652,2.4021958351030164,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.4008023,290.65,5.75313246989161,-1789.014086187652,2.5696574799502163,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.350358079,293.15,5.75313246989161,-1789.014086187652,2.7586909555450463,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.295389278,295.65,5.75313246989161,-1789.014086187652,2.9737514243115366,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.241279315,298.15,5.75313246989161,-1789.014086187652,3.220611563681281,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.191938093,300.65,5.75313246989161,-1789.014086187652,3.5068874800570695,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.146888312,303.15,5.75313246989161,-1789.014086187652,3.842838394761125,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.098727687,305.65,5.75313246989161,-1789.014086187652,4.24262216656512,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.052873706,308.15,5.75313246989161,-1789.014086187652,4.72634161520383,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,-0.006677248,310.65,5.75313246989161,-1789.014086187652,5.323530911133378,0.3639658941182118,-1.9684895467339105
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,107534-96-3,CC1=CC=CC=C1,108-88-3,0.033873555,313.15,5.75313246989161,-1789.014086187652,6.07942145791951,0.3639658941182118,-1.9684895467339105
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,-0.238260067,293.15,5.113535839623212,-1568.887352061187,2.7586909555450463,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,-0.166841874,298.15,5.113535839623212,-1568.887352061187,3.220611563681281,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,-0.070195346,303.15,5.113535839623212,-1568.887352061187,3.842838394761125,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,0.027257353,308.15,5.113535839623212,-1568.887352061187,4.72634161520383,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,0.126143167,313.15,5.113535839623212,-1568.887352061187,6.07942145791951,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,0.201526047,318.15,5.113535839623212,-1568.887352061187,8.411937187021012,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,0.26781205,323.15,5.113535839623212,-1568.887352061187,13.39056182121115,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,0.328085323,328.15,5.113535839623212,-1568.887352061187,31.419694964806396,0.3874717218726458,-1.7262795057788891
CC(C)(C)C1=CC=C(C=C1)C(=O)O,98-73-7,CC(O)=O,64-19-7,0.379261606,333.15,5.113535839623212,-1568.887352061187,-102.68155423209588,0.3874717218726458,-1.7262795057788891
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.82261162,283.15,1.955685263831818,-788.0937439684666,2.1187307112369242,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.775198957,288.15,1.955685263831818,-788.0937439684666,2.4021958351030164,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.7318402,293.15,1.955685263831818,-788.0937439684666,2.7586909555450463,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.690487873,298.15,1.955685263831818,-788.0937439684666,3.220611563681281,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.650140511,303.15,1.955685263831818,-788.0937439684666,3.842838394761125,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.608665166,308.15,1.955685263831818,-788.0937439684666,4.72634161520383,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.565350475,313.15,1.955685263831818,-788.0937439684666,6.07942145791951,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.52335484,318.15,1.955685263831818,-788.0937439684666,8.411937187021012,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.48033715,323.15,1.955685263831818,-788.0937439684666,13.39056182121115,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,18559-94-9,CO,67-56-1,-0.436498426,328.15,1.955685263831818,-788.0937439684666,31.419694964806396,-0.4183421383903725,-0.8671559988408016
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,-0.038306331673234,273.2,2.174004124774063,-604.9260569554085,1.6981430708762144,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.00950505549291116,278.2,2.174004124774063,-604.9260569554085,1.89003512092284,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.0378171680288344,283.2,2.174004124774063,-604.9260569554085,2.1212776242317557,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.0674701490343413,288.2,2.174004124774063,-604.9260569554085,2.405357574767068,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.101239850445746,293.2,2.174004124774063,-604.9260569554085,2.7627203219424254,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.14087567032296,298.2,2.174004124774063,-604.9260569554085,3.225921635070895,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.181879353977825,303.2,2.174004124774063,-604.9260569554085,3.850153052288246,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.206533472269488,308.2,2.174004124774063,-604.9260569554085,4.737054077255098,0.3517449753754307,-0.6656127689867615
CC(C)(C)NSc1nc2ccccc2s1,95-31-8,CC(C)(C)N,75-64-9,0.25422717207158,313.2,2.174004124774063,-604.9260569554085,6.096593659749918,0.3517449753754307,-0.6656127689867615
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC(C)O,67-63-0,0.152921621,283.15,2.805676093756206,-754.0563389528676,2.1187307112369242,0.5341818391779332,-0.8297039315326368
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC(C)O,67-63-0,0.226147796,293.15,2.805676093756206,-754.0563389528676,2.7586909555450463,0.5341818391779332,-0.8297039315326368
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC(C)O,67-63-0,0.300093038,303.15,2.805676093756206,-754.0563389528676,3.842838394761125,0.5341818391779332,-0.8297039315326368
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,15761-39-4,CC(C)O,67-63-0,0.412814058,313.15,2.805676093756206,-754.0563389528676,6.07942145791951,0.5341818391779332,-0.8297039315326368
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.506557029,280.15,4.697871693472325,-1472.888356699222,1.974911127399372,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.459178952,285.15,4.697871693472325,-1472.888356699222,2.2248507359538694,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.39704845,290.15,4.697871693472325,-1472.888356699222,2.534563217819435,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.314157781,295.15,4.697871693472325,-1472.888356699222,2.9284026621897947,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.230646695,300.15,4.697871693472325,-1472.888356699222,3.4460330271074024,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.147147665,305.15,4.697871693472325,-1472.888356699222,4.156701803462792,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,-0.06921959,310.15,4.697871693472325,-1472.888356699222,5.193142929112142,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,0.007210054,315.15,4.697871693472325,-1472.888356699222,6.845967012808417,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,0.089085741,320.15,4.697871693472325,-1472.888356699222,9.897724281793606,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,0.183131353,325.15,4.697871693472325,-1472.888356699222,17.427554631549583,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F,486460-00-8,CCCCO,71-36-3,0.283432477,330.15,4.697871693472325,-1472.888356699222,66.44658219927872,0.2609917588463304,-1.6206498070940218
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,-0.087599729,283.15,4.95897135839209,-1431.075556124838,2.1187307112369242,0.6480469145778729,-1.5746423097323095
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,0.00343903,288.15,4.95897135839209,-1431.075556124838,2.4021958351030164,0.6480469145778729,-1.5746423097323095
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,0.067124223,293.15,4.95897135839209,-1431.075556124838,2.7586909555450463,0.6480469145778729,-1.5746423097323095
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,0.139142884,298.15,4.95897135839209,-1431.075556124838,3.220611563681281,0.6480469145778729,-1.5746423097323095
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,0.237830349,303.15,4.95897135839209,-1431.075556124838,3.842838394761125,0.6480469145778729,-1.5746423097323095
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,0.312771424,308.15,4.95897135839209,-1431.075556124838,4.72634161520383,0.6480469145778729,-1.5746423097323095
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,13726-85-7,CCCO,71-23-8,0.403263309,313.15,4.95897135839209,-1431.075556124838,6.07942145791951,0.6480469145778729,-1.5746423097323095
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.868943045,283.15,3.305107942333552,-1193.550465180282,2.1187307112369242,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.835507474,288.15,3.305107942333552,-1193.550465180282,2.4021958351030164,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.76963181,293.15,3.305107942333552,-1193.550465180282,2.7586909555450463,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.722104906,298.15,3.305107942333552,-1193.550465180282,3.220611563681281,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.66493594,303.15,3.305107942333552,-1193.550465180282,3.842838394761125,-0.2903038116092729,-1.313288493559877
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,23128-74-7,CCO,64-17-5,-0.596585946,308.15,3.305107942333552,-1193.550465180282,4.72634161520383,-0.2903038116092729,-1.313288493559877
