Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,-0.335351361,293.15,6.775091450788508,-2083.449842863729,2.7586909555450463,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,-0.272341161,295.65,6.775091450788508,-2083.449842863729,2.9737514243115366,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,-0.216091655,298.15,6.775091450788508,-2083.449842863729,3.220611563681281,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,-0.155829971,300.65,6.775091450788508,-2083.449842863729,3.5068874800570695,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,-0.099180086,303.15,6.775091450788508,-2083.449842863729,3.842838394761125,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,-0.04151593,305.65,6.775091450788508,-2083.449842863729,4.24262216656512,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,0.01457538,308.15,6.775091450788508,-2083.449842863729,4.72634161520383,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,0.072289515,310.65,6.775091450788508,-2083.449842863729,5.323530911133378,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCCO,71-23-8,0.125671417,313.15,6.775091450788508,-2083.449842863729,6.07942145791951,0.498976387106544,-2.2924633564855417
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.24715643,278.15,3.87006647515412,-1145.925302721167,1.8879396943180864,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.210748301,280.65,3.87006647515412,-1145.925302721167,1.9977132717040293,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.176513353,283.15,3.87006647515412,-1145.925302721167,2.1187307112369242,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.141836476,285.65,3.87006647515412,-1145.925302721167,2.2528127873421773,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.108370714,288.15,3.87006647515412,-1145.925302721167,2.4021958351030164,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.073891071,290.65,3.87006647515412,-1145.925302721167,2.5696574799502163,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.040714675,293.15,3.87006647515412,-1145.925302721167,2.7586909555450463,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,-0.007520384,295.65,3.87006647515412,-1145.925302721167,2.9737514243115366,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.025085926,298.15,3.87006647515412,-1145.925302721167,3.220611563681281,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.055557412,300.65,3.87006647515412,-1145.925302721167,3.5068874800570695,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.091128394,303.15,3.87006647515412,-1145.925302721167,3.842838394761125,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.119984589,305.65,3.87006647515412,-1145.925302721167,4.24262216656512,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.151481281,308.15,3.87006647515412,-1145.925302721167,4.72634161520383,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.184773439,310.65,3.87006647515412,-1145.925302721167,5.323530911133378,0.4181191777921689,-1.2608855330767372
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,126544-47-6,CCOC(=O)C,141-78-6,0.212667057,313.15,3.87006647515412,-1145.925302721167,6.07942145791951,0.4181191777921689,-1.2608855330767372
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.599003680061826,298.15,6.333613253804944,-1715.201341338999,3.220611563681281,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.5714225100426915,298.21,6.333613253804944,-1715.201341338999,3.2269855371007172,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.6721436224336498,303.57,6.333613253804944,-1715.201341338999,3.905082153458523,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.7588205190889501,307.57,6.333613253804944,-1715.201341338999,4.605286197760532,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.8484094900196248,312.75,6.333613253804944,-1715.201341338999,5.945261136145374,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.9494188973846173,318.17,6.333613253804944,-1715.201341338999,8.424662486719924,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.2827286489064639,282.97,6.333613253804944,-1715.201341338999,2.1096048665765905,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.3736826276331182,288.07,6.333613253804944,-1715.201341338999,2.3971520338368615,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CC(C)O,67-63-0,0.4797185132181352,293.43,6.333613253804944,-1715.201341338999,2.7813900859435523,1.1667977374645826,-1.8872718426520267
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.4740824010753624,297.69,6.72533043762767,-1858.252974332865,3.1724858196720502,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.5811070062521416,302.75,6.72533043762767,-1858.252974332865,3.7852224820301563,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.6818487149704041,307.83,6.72533043762767,-1858.252974332865,4.6588329136549556,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.7905794028085736,313.07,6.72533043762767,-1858.252974332865,6.052134971185177,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.9033549385616899,318.45,6.72533043762767,-1858.252974332865,8.606771303014405,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.1744066333701534,283.17,6.72533043762767,-1858.252974332865,2.119748850079184,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.2858815822295748,288.47,6.72533043762767,-1858.252974332865,2.4225565810930534,1.127590936343636,-2.0446745408005444
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,15687-27-1,CCOC(=O)C,141-78-6,0.3897956278226443,293.57,6.72533043762767,-1858.252974332865,2.79286380353549,1.127590936343636,-2.0446745408005444
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-1.5935834950119,305.95,20.06810648234399,-6649.329219267171,4.295759698654981,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-1.42314680732075,308.45,20.06810648234399,-6649.329219267171,4.791299728726214,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-1.30117961268579,309.95,20.06810648234399,-6649.329219267171,5.142646097348871,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-1.20319992725796,315.75,20.06810648234399,-6649.329219267171,7.112804537537614,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-0.951169501217445,318.65,20.06810648234399,-6649.329219267171,8.741538313742863,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-0.585239026465974,322.65,20.06810648234399,-6649.329219267171,12.652183234249026,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-0.376797834082062,325.25,20.06810648234399,-6649.329219267171,17.69253029261184,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-0.210582389843539,327.05,20.06810648234399,-6649.329219267171,24.305911432416476,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,-0.00226912048031937,329.65,20.06810648234399,-6649.329219267171,52.015687440884314,0.037888131101031064,-7.316395752261753
CC(C)COc1cccc(B(O)O)c1,849052-21-7,CC1CCCCC1,108-87-2,0.0611356199254639,331.75,20.06810648234399,-6649.329219267171,563.906992635213,0.037888131101031064,-7.316395752261753
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-1.270787311,273.15,5.665340719890665,-1891.517180838332,1.6963889139012622,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-1.130514216,278.15,5.665340719890665,-1891.517180838332,1.8879396943180864,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-1.00749631,283.15,5.665340719890665,-1891.517180838332,2.1187307112369242,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.89217314,288.15,5.665340719890665,-1891.517180838332,2.4021958351030164,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.78670582,293.15,5.665340719890665,-1891.517180838332,2.7586909555450463,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.67952692,298.15,5.665340719890665,-1891.517180838332,3.220611563681281,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.577787876,303.15,5.665340719890665,-1891.517180838332,3.842838394761125,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.478225056,308.15,5.665340719890665,-1891.517180838332,4.72634161520383,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.378041205,313.15,5.665340719890665,-1891.517180838332,6.07942145791951,-0.032602771542434184,-2.0812758416466135
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,69327-76-0,CCCCCCCCO,111-87-5,-0.275191078,318.15,5.665340719890665,-1891.517180838332,8.411937187021012,-0.032602771542434184,-2.0812758416466135
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,0.062044464,283.15,5.772379437826092,-1612.655227684163,2.1187307112369242,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,0.16895064,288.15,5.772379437826092,-1612.655227684163,2.4021958351030164,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,0.270246817,293.15,5.772379437826092,-1612.655227684163,2.7586909555450463,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,0.368698786,298.15,5.772379437826092,-1612.655227684163,3.220611563681281,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,0.469836042,303.15,5.772379437826092,-1612.655227684163,3.842838394761125,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,-0.584020011813043,253.15,5.772379437826092,-1612.655227684163,1.1732246163937967,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,-0.471309667162077,258.15,5.772379437826092,-1612.655227684163,1.2774375013013164,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,-0.3286549299918045,263.15,5.772379437826092,-1612.655227684163,1.3967943304690758,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,-0.30299761818418,268.15,5.772379437826092,-1612.655227684163,1.5348547616212147,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,-0.114547880050654,273.15,5.772379437826092,-1612.655227684163,1.6963889139012622,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,49562-28-9,CC(=O)C,67-64-1,-0.02503439666813067,278.15,5.772379437826092,-1612.655227684163,1.8879396943180864,0.9144704261638248,-1.7744382130309801
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-1.237123943,278.15,3.82190962386842,-1408.969326756151,1.8879396943180864,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-1.15540576,283.15,3.82190962386842,-1408.969326756151,2.1187307112369242,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-1.072227852,288.15,3.82190962386842,-1408.969326756151,2.4021958351030164,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-0.986760887,293.15,3.82190962386842,-1408.969326756151,2.7586909555450463,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-0.905280799,298.15,3.82190962386842,-1408.969326756151,3.220611563681281,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-0.826465399,303.15,3.82190962386842,-1408.969326756151,3.842838394761125,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-0.751437929,308.15,3.82190962386842,-1408.969326756151,4.72634161520383,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-0.674254424,313.15,3.82190962386842,-1408.969326756151,6.07942145791951,-0.4224227492908481,-1.5503183640652891
CC(C)OC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,1334513-02-8,CC#N,75-05-8,-0.605220783,318.15,3.82190962386842,-1408.969326756151,8.411937187021012,-0.4224227492908481,-1.5503183640652891
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.709754445,298.15,1.538034138811476,-969.4628330292545,3.220611563681281,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.653699201,303.15,1.538034138811476,-969.4628330292545,3.842838394761125,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.604750564,308.15,1.538034138811476,-969.4628330292545,4.72634161520383,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.765333577,293.15,1.538034138811476,-969.4628330292545,2.7586909555450463,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.512106333,318.15,1.538034138811476,-969.4628330292545,8.411937187021012,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.558434484,313.15,1.538034138811476,-969.4628330292545,6.07942145791951,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.82446763,288.15,1.538034138811476,-969.4628330292545,2.4021958351030164,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.887513612,283.15,1.538034138811476,-969.4628330292545,2.1187307112369242,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.468281331,323.15,1.538034138811476,-969.4628330292545,13.39056182121115,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC#N,75-05-8,-1.954756269,278.15,1.538034138811476,-969.4628330292545,1.8879396943180864,-1.3823434795388303,-1.0667201938201831
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC(=O)C,67-64-1,0.138162568,278.15,4.44716166580648,-1198.228479856813,1.8879396943180864,0.8376580159247791,-1.3184358107673353
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC(=O)C,67-64-1,0.215583154,283.15,4.44716166580648,-1198.228479856813,2.1187307112369242,0.8376580159247791,-1.3184358107673353
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC(=O)C,67-64-1,0.289283854,288.15,4.44716166580648,-1198.228479856813,2.4021958351030164,0.8376580159247791,-1.3184358107673353
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC(=O)C,67-64-1,0.361689611,293.15,4.44716166580648,-1198.228479856813,2.7586909555450463,0.8376580159247791,-1.3184358107673353
CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]12C,72962-43-7,CC(=O)C,67-64-1,0.428157623,298.15,4.44716166580648,-1198.228479856813,3.220611563681281,0.8376580159247791,-1.3184358107673353
